Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.18585205078125;199.050210497447;-1.92352294921875E-05;-0.1854248046875;1997;100 µA
-0.185394287109375;199.141763497215;-1.9256591796875E-05;-0.184967041015625;1998;100 µA
-0.1849365234375;199.233316496984;-1.92474365234375E-05;-0.184478759765625;1999;100 µA
-0.184478759765625;199.324869496753;-1.925048828125E-05;-0.18402099609375;2000;100 µA
-0.18402099609375;199.416422496522;-1.92352294921875E-05;-0.183563232421875;2001;100 µA
-0.183563232421875;199.507975496291;-1.925048828125E-05;-0.18316650390625;2002;100 µA
-0.18310546875;199.59952849606;-1.92169189453125E-05;-0.1826171875;2003;100 µA
-0.182647705078125;199.691081495828;-1.92291259765625E-05;-0.182159423828125;2004;100 µA
-0.18218994140625;199.782634495597;-1.922607421875E-05;-0.181732177734375;2005;100 µA
-0.181732177734375;199.874187495366;-1.92352294921875E-05;-0.181304931640625;2006;100 µA
-0.1812744140625;199.965740495135;-1.92108154296875E-05;-0.18084716796875;2007;100 µA
-0.180816650390625;200.057293494904;-1.922607421875E-05;-0.18035888671875;2008;100 µA
-0.18035888671875;200.148846494673;-1.9195556640625E-05;-0.179931640625;2009;100 µA
-0.179901123046875;200.240399494442;-1.917724609375E-05;-0.179443359375;2010;100 µA
-0.179443359375;200.33195249421;-1.91558837890625E-05;-0.1790771484375;2011;100 µA
-0.178985595703125;200.423505493979;-1.915283203125E-05;-0.178558349609375;2012;100 µA
-0.17852783203125;200.515058493748;-1.912841796875E-05;-0.178070068359375;2013;100 µA
-0.178070068359375;200.606611493517;-1.91375732421875E-05;-0.177642822265625;2014;100 µA
-0.1776123046875;200.698164493286;-1.9146728515625E-05;-0.177154541015625;2015;100 µA
-0.177154541015625;200.789717493055;-1.915283203125E-05;-0.17669677734375;2016;100 µA
-0.17669677734375;200.881270492824;-1.91436767578125E-05;-0.176239013671875;2017;100 µA
-0.176239013671875;200.972823492592;-1.91619873046875E-05;-0.175750732421875;2018;100 µA
-0.17578125;201.064376492361;-1.915283203125E-05;-0.17535400390625;2019;100 µA
-0.175323486328125;201.15592949213;-1.915283203125E-05;-0.1749267578125;2020;100 µA
-0.17486572265625;201.247482491899;-1.91497802734375E-05;-0.174468994140625;2021;100 µA
-0.174407958984375;201.339035491668;-1.91650390625E-05;-0.173980712890625;2022;100 µA
-0.1739501953125;201.430588491437;-1.91436767578125E-05;-0.17352294921875;2023;100 µA
-0.173492431640625;201.522141491206;-1.91497802734375E-05;-0.173065185546875;2024;100 µA
-0.17303466796875;201.613694490974;-1.9140625E-05;-0.172576904296875;2025;100 µA
-0.172576904296875;201.705247490743;-1.91253662109375E-05;-0.172119140625;2026;100 µA
-0.172119140625;201.796800490512;-1.91070556640625E-05;-0.17169189453125;2027;100 µA
-0.171661376953125;201.888353490281;-1.91192626953125E-05;-0.1712646484375;2028;100 µA
-0.17120361328125;201.97990649005;-1.91009521484375E-05;-0.170745849609375;2029;100 µA
-0.170745849609375;202.071459489819;-1.9091796875E-05;-0.17034912109375;2030;100 µA
-0.1702880859375;202.163012489587;-1.9091796875E-05;-0.169891357421875;2031;100 µA
-0.169830322265625;202.254565489356;-1.910400390625E-05;-0.169403076171875;2032;100 µA
-0.16937255859375;202.346118489125;-1.90826416015625E-05;-0.168914794921875;2033;100 µA
-0.168914794921875;202.437671488894;-1.9097900390625E-05;-0.16845703125;2034;100 µA
-0.16845703125;202.529224488663;-1.90887451171875E-05;-0.16802978515625;2035;100 µA
-0.167999267578125;202.620777488432;-1.907958984375E-05;-0.1676025390625;2036;100 µA
-0.16754150390625;202.712330488201;-1.90521240234375E-05;-0.16705322265625;2037;100 µA
-0.167083740234375;202.803883487969;-1.9061279296875E-05;-0.166656494140625;2038;100 µA
-0.1666259765625;202.895436487738;-1.90338134765625E-05;-0.166168212890625;2039;100 µA
-0.166168212890625;202.986989487507;-1.903076171875E-05;-0.165740966796875;2040;100 µA
-0.16571044921875;203.078542487276;-1.90093994140625E-05;-0.165283203125;2041;100 µA
-0.165252685546875;203.170095487045;-1.90185546875E-05;-0.164825439453125;2042;100 µA
-0.164794921875;203.261648486814;-1.89788818359375E-05;-0.16436767578125;2043;100 µA
-0.164337158203125;203.353201486583;-1.8994140625E-05;-0.163909912109375;2044;100 µA
-0.16387939453125;203.444754486351;-1.89849853515625E-05;-0.1634521484375;2045;100 µA
-0.163421630859375;203.53630748612;-1.898193359375E-05;-0.16302490234375;2046;100 µA
-0.1629638671875;203.627860485889;-1.89697265625E-05;-0.162567138671875;2047;100 µA
-0.162506103515625;203.719413485658;-1.8988037109375E-05;-0.162078857421875;2048;100 µA
-0.16204833984375;203.810966485427;-1.89605712890625E-05;-0.16162109375;2049;100 µA
-0.161590576171875;203.902519485196;-1.89697265625E-05;-0.161163330078125;2050;100 µA
-0.1611328125;203.994072484964;-1.8963623046875E-05;-0.1607666015625;2051;100 µA
-0.160675048828125;204.085625484733;-1.89727783203125E-05;-0.16021728515625;2052;100 µA
-0.16021728515625;204.177178484502;-1.8951416015625E-05;-0.1597900390625;2053;100 µA
-0.159759521484375;204.268731484271;-1.89727783203125E-05;-0.1593017578125;2054;100 µA
-0.1593017578125;204.36028448404;-1.89605712890625E-05;-0.15887451171875;2055;100 µA
-0.158843994140625;204.451837483809;-1.89605712890625E-05;-0.158416748046875;2056;100 µA
-0.15838623046875;204.543390483578;-1.8951416015625E-05;-0.157958984375;2057;100 µA
-0.157928466796875;204.634943483346;-1.89666748046875E-05;-0.157501220703125;2058;100 µA
-0.157470703125;204.726496483115;-1.89483642578125E-05;-0.157073974609375;2059;100 µA
-0.157012939453125;204.818049482884;-1.89453125E-05;-0.1566162109375;2060;100 µA
-0.15655517578125;204.909602482653;-1.8939208984375E-05;-0.1561279296875;2061;100 µA
-0.156097412109375;205.001155482422;-1.89239501953125E-05;-0.15570068359375;2062;100 µA
-0.1556396484375;205.092708482191;-1.88995361328125E-05;-0.155242919921875;2063;100 µA
-0.155181884765625;205.18426148196;-1.88995361328125E-05;-0.154754638671875;2064;100 µA
-0.15472412109375;205.275814481728;-1.8890380859375E-05;-0.154296875;2065;100 µA
-0.154266357421875;205.367367481497;-1.88690185546875E-05;-0.15386962890625;2066;100 µA
-0.15380859375;205.458920481266;-1.88568115234375E-05;-0.153411865234375;2067;100 µA
-0.153350830078125;205.550473481035;-1.88507080078125E-05;-0.15301513671875;2068;100 µA
-0.15289306640625;205.642026480804;-1.8829345703125E-05;-0.152496337890625;2069;100 µA
-0.152435302734375;205.733579480573;-1.88140869140625E-05;-0.15203857421875;2070;100 µA
-0.1519775390625;205.825132480341;-1.88201904296875E-05;-0.15155029296875;2071;100 µA
-0.151519775390625;205.91668548011;-1.8798828125E-05;-0.15118408203125;2072;100 µA
-0.15106201171875;206.008238479879;-1.8798828125E-05;-0.150604248046875;2073;100 µA
-0.150604248046875;206.099791479648;-1.87896728515625E-05;-0.150146484375;2074;100 µA
-0.150146484375;206.191344479417;-1.8798828125E-05;-0.149749755859375;2075;100 µA
-0.149688720703125;206.282897479186;-1.87744140625E-05;-0.1492919921875;2076;100 µA
-0.14923095703125;206.374450478955;-1.87896728515625E-05;-0.148834228515625;2077;100 µA
-0.148773193359375;206.466003478723;-1.87744140625E-05;-0.14837646484375;2078;100 µA
-0.1483154296875;206.557556478492;-1.87713623046875E-05;-0.147918701171875;2079;100 µA
-0.147857666015625;206.649109478261;-1.87530517578125E-05;-0.14739990234375;2080;100 µA
-0.14739990234375;206.74066247803;-1.87744140625E-05;-0.147003173828125;2081;100 µA
-0.146942138671875;206.832215477799;-1.87469482421875E-05;-0.14654541015625;2082;100 µA
-0.146484375;206.923768477568;-1.87591552734375E-05;-0.14605712890625;2083;100 µA
-0.146026611328125;207.015321477337;-1.87469482421875E-05;-0.145660400390625;2084;100 µA
-0.14556884765625;207.106874477105;-1.875E-05;-0.1451416015625;2085;100 µA
-0.145111083984375;207.198427476874;-1.8719482421875E-05;-0.14471435546875;2086;100 µA
-0.1446533203125;207.289980476643;-1.87286376953125E-05;-0.14422607421875;2087;100 µA
-0.144195556640625;207.381533476412;-1.8701171875E-05;-0.143798828125;2088;100 µA
-0.14373779296875;207.473086476181;-1.8701171875E-05;-0.14337158203125;2089;100 µA
-0.143280029296875;207.56463947595;-1.8682861328125E-05;-0.1429443359375;2090;100 µA
-0.142822265625;207.656192475719;-1.8695068359375E-05;-0.1424560546875;2091;100 µA
-0.142364501953125;207.747745475487;-1.86614990234375E-05;-0.1419677734375;2092;100 µA
-0.14190673828125;207.839298475256;-1.86676025390625E-05;-0.141510009765625;2093;100 µA
-0.141448974609375;207.930851475025;-1.865234375E-05;-0.14105224609375;2094;100 µA
-0.1409912109375;208.022404474794;-1.865234375E-05;-0.140594482421875;2095;100 µA
-0.140533447265625;208.113957474563;-1.8621826171875E-05;-0.140167236328125;2096;100 µA
-0.14007568359375;208.205510474332;-1.864013671875E-05;-0.139678955078125;2097;100 µA
-0.139617919921875;208.2970634741;-1.8621826171875E-05;-0.13922119140625;2098;100 µA
-0.13916015625;208.388616473869;-1.86187744140625E-05;-0.13873291015625;2099;100 µA
-0.138702392578125;208.480169473638;-1.86004638671875E-05;-0.13836669921875;2100;100 µA
-0.13824462890625;208.571722473407;-1.861572265625E-05;-0.137847900390625;2101;100 µA
-0.137786865234375;208.663275473176;-1.85821533203125E-05;-0.137451171875;2102;100 µA
-0.1373291015625;208.754828472945;-1.85882568359375E-05;-0.136962890625;2103;100 µA
-0.136871337890625;208.846381472714;-1.8572998046875E-05;-0.13653564453125;2104;100 µA
-0.13641357421875;208.937934472482;-1.85638427734375E-05;-0.136016845703125;2105;100 µA
-0.135955810546875;209.029487472251;-1.85333251953125E-05;-0.1356201171875;2106;100 µA
-0.135498046875;209.12104047202;-1.854248046875E-05;-0.135101318359375;2107;100 µA
-0.135040283203125;209.212593471789;-1.85150146484375E-05;-0.1346435546875;2108;100 µA
-0.13458251953125;209.304146471558;-1.85028076171875E-05;-0.134185791015625;2109;100 µA
-0.134124755859375;209.395699471327;-1.84844970703125E-05;-0.133758544921875;2110;100 µA
-0.1336669921875;209.487252471096;-1.84783935546875E-05;-0.13330078125;2111;100 µA
-0.133209228515625;209.578805470864;-1.844482421875E-05;-0.1328125;2112;100 µA
-0.13275146484375;209.670358470633;-1.8438720703125E-05;-0.132354736328125;2113;100 µA
-0.132293701171875;209.761911470402;-1.8426513671875E-05;-0.131927490234375;2114;100 µA
-0.1318359375;209.853464470171;-1.842041015625E-05;-0.1314697265625;2115;100 µA
-0.131378173828125;209.94501746994;-1.8408203125E-05;-0.131011962890625;2116;100 µA
-0.13092041015625;210.036570469709;-1.84234619140625E-05;-0.13055419921875;2117;100 µA
-0.130462646484375;210.128123469477;-1.8408203125E-05;-0.130096435546875;2118;100 µA
-0.1300048828125;210.219676469246;-1.8408203125E-05;-0.129669189453125;2119;100 µA
-0.129547119140625;210.311229469015;-1.8408203125E-05;-0.129150390625;2120;100 µA
-0.12908935546875;210.402782468784;-1.8414306640625E-05;-0.128692626953125;2121;100 µA
-0.128631591796875;210.494335468553;-1.8389892578125E-05;-0.12823486328125;2122;100 µA
-0.128173828125;210.585888468322;-1.839599609375E-05;-0.127777099609375;2123;100 µA
-0.127716064453125;210.677441468091;-1.83868408203125E-05;-0.127349853515625;2124;100 µA
-0.12725830078125;210.768994467859;-1.83746337890625E-05;-0.126861572265625;2125;100 µA
-0.126800537109375;210.860547467628;-1.83502197265625E-05;-0.126434326171875;2126;100 µA
-0.1263427734375;210.952100467397;-1.834716796875E-05;-0.126007080078125;2127;100 µA
-0.125885009765625;211.043653467166;-1.832275390625E-05;-0.12554931640625;2128;100 µA
-0.12542724609375;211.135206466935;-1.8316650390625E-05;-0.125;2129;100 µA
-0.124969482421875;211.226759466704;-1.829833984375E-05;-0.124664306640625;2130;100 µA
-0.12451171875;211.318312466473;-1.829833984375E-05;-0.124114990234375;2131;100 µA
-0.124053955078125;211.409865466241;-1.82647705078125E-05;-0.1236572265625;2132;100 µA
-0.12359619140625;211.50141846601;-1.82769775390625E-05;-0.123199462890625;2133;100 µA
-0.123138427734375;211.592971465779;-1.82586669921875E-05;-0.122772216796875;2134;100 µA
-0.1226806640625;211.684524465548;-1.824951171875E-05;-0.122314453125;2135;100 µA
-0.122222900390625;211.776077465317;-1.82220458984375E-05;-0.12188720703125;2136;100 µA
-0.12176513671875;211.867630465086;-1.82220458984375E-05;-0.12139892578125;2137;100 µA
-0.121307373046875;211.959183464855;-1.81854248046875E-05;-0.1209716796875;2138;100 µA
-0.120849609375;212.050736464623;-1.817626953125E-05;-0.120513916015625;2139;100 µA
-0.120391845703125;212.142289464392;-1.8157958984375E-05;-0.1199951171875;2140;100 µA
-0.11993408203125;212.233842464161;-1.81610107421875E-05;-0.119598388671875;2141;100 µA
-0.119476318359375;212.32539546393;-1.81304931640625E-05;-0.11907958984375;2142;100 µA
-0.1190185546875;212.416948463699;-1.81427001953125E-05;-0.11865234375;2143;100 µA
-0.118560791015625;212.508501463468;-1.81182861328125E-05;-0.118133544921875;2144;100 µA
-0.11810302734375;212.600054463236;-1.81182861328125E-05;-0.117767333984375;2145;100 µA
-0.117645263671875;212.691607463005;-1.80938720703125E-05;-0.117279052734375;2146;100 µA
-0.1171875;212.783160462774;-1.810302734375E-05;-0.116851806640625;2147;100 µA
-0.116729736328125;212.874713462543;-1.806640625E-05;-0.11639404296875;2148;100 µA
-0.11627197265625;212.966266462312;-1.80633544921875E-05;-0.11590576171875;2149;100 µA
-0.115814208984375;213.057819462081;-1.80450439453125E-05;-0.115478515625;2150;100 µA
-0.1153564453125;213.14937246185;-1.80328369140625E-05;-0.114959716796875;2151;100 µA
-0.114898681640625;213.240925461618;-1.79962158203125E-05;-0.11456298828125;2152;100 µA
-0.11444091796875;213.332478461387;-1.79840087890625E-05;-0.11407470703125;2153;100 µA
-0.113983154296875;213.424031461156;-1.79534912109375E-05;-0.1136474609375;2154;100 µA
-0.113525390625;213.515584460925;-1.79412841796875E-05;-0.11322021484375;2155;100 µA
-0.113067626953125;213.607137460694;-1.79107666015625E-05;-0.112762451171875;2156;100 µA
-0.11260986328125;213.698690460463;-1.7926025390625E-05;-0.112213134765625;2157;100 µA
-0.112152099609375;213.790243460232;-1.7901611328125E-05;-0.11175537109375;2158;100 µA
-0.1116943359375;213.88179646;-1.790771484375E-05;-0.111358642578125;2159;100 µA
-0.111236572265625;213.973349459769;-1.7889404296875E-05;-0.110931396484375;2160;100 µA
-0.11077880859375;214.064902459538;-1.7877197265625E-05;-0.110382080078125;2161;100 µA
-0.110321044921875;214.156455459307;-1.78436279296875E-05;-0.1099853515625;2162;100 µA
-0.10986328125;214.248008459076;-1.7822265625E-05;-0.109527587890625;2163;100 µA
-0.109405517578125;214.339561458845;-1.7791748046875E-05;-0.109130859375;2164;100 µA
-0.10894775390625;214.431114458613;-1.77581787109375E-05;-0.108612060546875;2165;100 µA
-0.108489990234375;214.522667458382;-1.77398681640625E-05;-0.108123779296875;2166;100 µA
-0.1080322265625;214.614220458151;-1.7718505859375E-05;-0.107696533203125;2167;100 µA
-0.107574462890625;214.70577345792;-1.77093505859375E-05;-0.107177734375;2168;100 µA
-0.10711669921875;214.797326457689;-1.76788330078125E-05;-0.106781005859375;2169;100 µA
-0.106658935546875;214.888879457458;-1.7681884765625E-05;-0.106353759765625;2170;100 µA
-0.106201171875;214.980432457227;-1.7645263671875E-05;-0.10589599609375;2171;100 µA
-0.105743408203125;215.071985456995;-1.7626953125E-05;-0.105438232421875;2172;100 µA
-0.10528564453125;215.163538456764;-1.7596435546875E-05;-0.104949951171875;2173;100 µA
-0.104827880859375;215.255091456533;-1.75811767578125E-05;-0.10443115234375;2174;100 µA
-0.1043701171875;215.346644456302;-1.7535400390625E-05;-0.10400390625;2175;100 µA
-0.103912353515625;215.438197456071;-1.75323486328125E-05;-0.103607177734375;2176;100 µA
-0.10345458984375;215.52975045584;-1.75018310546875E-05;-0.1031494140625;2177;100 µA
-0.102996826171875;215.621303455609;-1.74896240234375E-05;-0.102691650390625;2178;100 µA
-0.1025390625;215.712856455377;-1.74530029296875E-05;-0.1021728515625;2179;100 µA
-0.102081298828125;215.804409455146;-1.74468994140625E-05;-0.10174560546875;2180;100 µA
-0.10162353515625;215.895962454915;-1.739501953125E-05;-0.101318359375;2181;100 µA
-0.101165771484375;215.987515454684;-1.73797607421875E-05;-0.100799560546875;2182;100 µA
-0.1007080078125;216.079068454453;-1.73370361328125E-05;-0.100341796875;2183;100 µA
-0.100250244140625;216.170621454222;-1.732177734375E-05;-0.099884033203125;2184;100 µA
-0.09979248046875;216.26217445399;-1.72760009765625E-05;-0.099456787109375;2185;100 µA
-0.099334716796875;216.353727453759;-1.72698974609375E-05;-0.099029541015625;2186;100 µA
-0.098876953125;216.445280453528;-1.72210693359375E-05;-0.098541259765625;2187;100 µA
-0.098419189453125;216.536833453297;-1.72088623046875E-05;-0.098114013671875;2188;100 µA
-0.09796142578125;216.628386453066;-1.7169189453125E-05;-0.097625732421875;2189;100 µA
-0.097503662109375;216.719939452835;-1.71661376953125E-05;-0.097198486328125;2190;100 µA
-0.0970458984375;216.811492452604;-1.71142578125E-05;-0.096771240234375;2191;100 µA
-0.096588134765625;216.903045452372;-1.7108154296875E-05;-0.09625244140625;2192;100 µA
-0.09613037109375;216.994598452141;-1.7071533203125E-05;-0.095855712890625;2193;100 µA
-0.095672607421875;217.08615145191;-1.70684814453125E-05;-0.095306396484375;2194;100 µA
-0.09521484375;217.177704451679;-1.70196533203125E-05;-0.094879150390625;2195;100 µA
