Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.18768310546875;1314.32777668164;-3.14208984375E-05;-0.187225341796875;1993;100 µA
-0.187225341796875;1314.41932968141;-3.15826416015625E-05;-0.186798095703125;1994;100 µA
-0.186767578125;1314.51088268118;-3.17840576171875E-05;-0.186309814453125;1995;100 µA
-0.186309814453125;1314.60243568095;-3.15338134765625E-05;-0.185791015625;1996;100 µA
-0.18585205078125;1314.69398868072;-3.1500244140625E-05;-0.185394287109375;1997;100 µA
-0.185394287109375;1314.78554168049;-3.1463623046875E-05;-0.18487548828125;1998;100 µA
-0.1849365234375;1314.87709468025;-3.148193359375E-05;-0.184478759765625;1999;100 µA
-0.184478759765625;1314.96864768002;-3.1396484375E-05;-0.183990478515625;2000;100 µA
-0.18402099609375;1315.06020067979;-3.12896728515625E-05;-0.18359375;2001;100 µA
-0.183563232421875;1315.15175367956;-3.1219482421875E-05;-0.183135986328125;2002;100 µA
-0.18310546875;1315.24330667933;-3.1219482421875E-05;-0.182647705078125;2003;100 µA
-0.182647705078125;1315.3348596791;-3.14117431640625E-05;-0.18218994140625;2004;100 µA
-0.18218994140625;1315.42641267887;-3.14361572265625E-05;-0.181732177734375;2005;100 µA
-0.181732177734375;1315.51796567864;-3.12774658203125E-05;-0.1812744140625;2006;100 µA
-0.1812744140625;1315.60951867841;-3.126220703125E-05;-0.1807861328125;2007;100 µA
-0.180816650390625;1315.70107167817;-3.12652587890625E-05;-0.180328369140625;2008;100 µA
-0.18035888671875;1315.79262467794;-3.116455078125E-05;-0.17987060546875;2009;100 µA
-0.179901123046875;1315.88417767771;-3.111572265625E-05;-0.179412841796875;2010;100 µA
-0.179443359375;1315.97573067748;-3.09661865234375E-05;-0.178955078125;2011;100 µA
-0.178985595703125;1316.06728367725;-3.08807373046875E-05;-0.17852783203125;2012;100 µA
-0.17852783203125;1316.15883667702;-3.09844970703125E-05;-0.178070068359375;2013;100 µA
-0.178070068359375;1316.25038967679;-3.1134033203125E-05;-0.17767333984375;2014;100 µA
-0.1776123046875;1316.34194267656;-3.1097412109375E-05;-0.177154541015625;2015;100 µA
-0.177154541015625;1316.43349567633;-3.1024169921875E-05;-0.17669677734375;2016;100 µA
-0.17669677734375;1316.52504867609;-3.09661865234375E-05;-0.176239013671875;2017;100 µA
-0.176239013671875;1316.61660167586;-3.09722900390625E-05;-0.17578125;2018;100 µA
-0.17578125;1316.70815467563;-3.0914306640625E-05;-0.175323486328125;2019;100 µA
-0.175323486328125;1316.7997076754;-3.0889892578125E-05;-0.174835205078125;2020;100 µA
-0.17486572265625;1316.89126067517;-3.087158203125E-05;-0.17437744140625;2021;100 µA
-0.174407958984375;1316.98281367494;-3.08746337890625E-05;-0.1739501953125;2022;100 µA
-0.1739501953125;1317.07436667471;-3.096923828125E-05;-0.1734619140625;2023;100 µA
-0.173492431640625;1317.16591967448;-3.10302734375E-05;-0.173065185546875;2024;100 µA
-0.17303466796875;1317.25747267424;-3.10394287109375E-05;-0.172576904296875;2025;100 µA
-0.172576904296875;1317.34902567401;-3.08929443359375E-05;-0.172149658203125;2026;100 µA
-0.172119140625;1317.44057867378;-3.06793212890625E-05;-0.17169189453125;2027;100 µA
-0.171661376953125;1317.53213167355;-3.06732177734375E-05;-0.171295166015625;2028;100 µA
-0.17120361328125;1317.62368467332;-3.0743408203125E-05;-0.1707763671875;2029;100 µA
-0.170745849609375;1317.71523767309;-3.07037353515625E-05;-0.170318603515625;2030;100 µA
-0.1702880859375;1317.80679067286;-3.05999755859375E-05;-0.169830322265625;2031;100 µA
-0.169830322265625;1317.89834367263;-3.07464599609375E-05;-0.16937255859375;2032;100 µA
-0.16937255859375;1317.9898966724;-3.0706787109375E-05;-0.168975830078125;2033;100 µA
-0.168914794921875;1318.08144967216;-3.05877685546875E-05;-0.16845703125;2034;100 µA
-0.16845703125;1318.17300267193;-3.06549072265625E-05;-0.168060302734375;2035;100 µA
-0.167999267578125;1318.2645556717;-3.06304931640625E-05;-0.16754150390625;2036;100 µA
-0.16754150390625;1318.35610867147;-3.0511474609375E-05;-0.1671142578125;2037;100 µA
-0.167083740234375;1318.44766167124;-3.0389404296875E-05;-0.1666259765625;2038;100 µA
-0.1666259765625;1318.53921467101;-3.04229736328125E-05;-0.166168212890625;2039;100 µA
-0.166168212890625;1318.63076767078;-3.03741455078125E-05;-0.165740966796875;2040;100 µA
-0.16571044921875;1318.72232067055;-3.0352783203125E-05;-0.165252685546875;2041;100 µA
-0.165252685546875;1318.81387367031;-3.0413818359375E-05;-0.164764404296875;2042;100 µA
-0.164794921875;1318.90542667008;-3.03985595703125E-05;-0.164337158203125;2043;100 µA
-0.164337158203125;1318.99697966985;-3.03863525390625E-05;-0.16387939453125;2044;100 µA
-0.16387939453125;1319.08853266962;-3.03070068359375E-05;-0.1634521484375;2045;100 µA
-0.163421630859375;1319.18008566939;-3.0194091796875E-05;-0.162994384765625;2046;100 µA
-0.1629638671875;1319.27163866916;-3.00994873046875E-05;-0.16253662109375;2047;100 µA
-0.162506103515625;1319.36319166893;-2.9925537109375E-05;-0.162078857421875;2048;100 µA
-0.16204833984375;1319.4547446687;-2.9986572265625E-05;-0.16162109375;2049;100 µA
-0.161590576171875;1319.54629766847;-2.98858642578125E-05;-0.161224365234375;2050;100 µA
-0.1611328125;1319.63785066823;-3.00048828125E-05;-0.160675048828125;2051;100 µA
-0.160675048828125;1319.729403668;-3.00567626953125E-05;-0.160247802734375;2052;100 µA
-0.16021728515625;1319.82095666777;-3.0023193359375E-05;-0.1597900390625;2053;100 µA
-0.159759521484375;1319.91250966754;-2.9962158203125E-05;-0.1593017578125;2054;100 µA
-0.1593017578125;1320.00406266731;-2.98736572265625E-05;-0.158843994140625;2055;100 µA
-0.158843994140625;1320.09561566708;-2.98431396484375E-05;-0.158447265625;2056;100 µA
-0.15838623046875;1320.18716866685;-2.987060546875E-05;-0.15789794921875;2057;100 µA
-0.157928466796875;1320.27872166662;-2.97882080078125E-05;-0.157501220703125;2058;100 µA
-0.157470703125;1320.37027466639;-2.9730224609375E-05;-0.157073974609375;2059;100 µA
-0.157012939453125;1320.46182766615;-2.96844482421875E-05;-0.1566162109375;2060;100 µA
-0.15655517578125;1320.55338066592;-2.97149658203125E-05;-0.1561279296875;2061;100 µA
-0.156097412109375;1320.64493366569;-2.98126220703125E-05;-0.155670166015625;2062;100 µA
-0.1556396484375;1320.73648666546;-2.9754638671875E-05;-0.155242919921875;2063;100 µA
-0.155181884765625;1320.82803966523;-2.96600341796875E-05;-0.154754638671875;2064;100 µA
-0.15472412109375;1320.919592665;-2.96722412109375E-05;-0.154296875;2065;100 µA
-0.154266357421875;1321.01114566477;-2.95684814453125E-05;-0.153839111328125;2066;100 µA
-0.15380859375;1321.10269866454;-2.9510498046875E-05;-0.15338134765625;2067;100 µA
-0.153350830078125;1321.19425166431;-2.94830322265625E-05;-0.152923583984375;2068;100 µA
-0.15289306640625;1321.28580466407;-2.9522705078125E-05;-0.1524658203125;2069;100 µA
-0.152435302734375;1321.37735766384;-2.95806884765625E-05;-0.152069091796875;2070;100 µA
-0.1519775390625;1321.46891066361;-2.9443359375E-05;-0.151580810546875;2071;100 µA
-0.151519775390625;1321.56046366338;-2.9351806640625E-05;-0.15106201171875;2072;100 µA
-0.15106201171875;1321.65201666315;-2.9339599609375E-05;-0.150665283203125;2073;100 µA
-0.150604248046875;1321.74356966292;-2.9345703125E-05;-0.150146484375;2074;100 µA
-0.150146484375;1321.83512266269;-2.9266357421875E-05;-0.14971923828125;2075;100 µA
-0.149688720703125;1321.92667566246;-2.9083251953125E-05;-0.14923095703125;2076;100 µA
-0.14923095703125;1322.01822866222;-2.92236328125E-05;-0.1488037109375;2077;100 µA
-0.148773193359375;1322.10978166199;-2.9217529296875E-05;-0.14837646484375;2078;100 µA
-0.1483154296875;1322.20133466176;-2.91778564453125E-05;-0.14788818359375;2079;100 µA
-0.147857666015625;1322.29288766153;-2.9083251953125E-05;-0.147430419921875;2080;100 µA
-0.14739990234375;1322.3844406613;-2.90679931640625E-05;-0.146942138671875;2081;100 µA
-0.146942138671875;1322.47599366107;-2.90191650390625E-05;-0.146514892578125;2082;100 µA
-0.146484375;1322.56754666084;-2.89794921875E-05;-0.14605712890625;2083;100 µA
-0.146026611328125;1322.65909966061;-2.901611328125E-05;-0.145660400390625;2084;100 µA
-0.14556884765625;1322.75065266038;-2.90313720703125E-05;-0.1451416015625;2085;100 µA
-0.145111083984375;1322.84220566014;-2.899169921875E-05;-0.144683837890625;2086;100 µA
-0.1446533203125;1322.93375865991;-2.89794921875E-05;-0.144256591796875;2087;100 µA
-0.144195556640625;1323.02531165968;-2.89459228515625E-05;-0.143798828125;2088;100 µA
-0.14373779296875;1323.11686465945;-2.8851318359375E-05;-0.143310546875;2089;100 µA
-0.143280029296875;1323.20841765922;-2.87750244140625E-05;-0.14288330078125;2090;100 µA
-0.142822265625;1323.29997065899;-2.8729248046875E-05;-0.1424560546875;2091;100 µA
-0.142364501953125;1323.39152365876;-2.8558349609375E-05;-0.1419677734375;2092;100 µA
-0.14190673828125;1323.48307665853;-2.84881591796875E-05;-0.1414794921875;2093;100 µA
-0.141448974609375;1323.5746296583;-2.84576416015625E-05;-0.141021728515625;2094;100 µA
-0.1409912109375;1323.66618265806;-2.8424072265625E-05;-0.140594482421875;2095;100 µA
-0.140533447265625;1323.75773565783;-2.8399658203125E-05;-0.140106201171875;2096;100 µA
-0.14007568359375;1323.8492886576;-2.84515380859375E-05;-0.139678955078125;2097;100 µA
-0.139617919921875;1323.94084165737;-2.85064697265625E-05;-0.13922119140625;2098;100 µA
-0.13916015625;1324.03239465714;-2.84332275390625E-05;-0.1387939453125;2099;100 µA
-0.138702392578125;1324.12394765691;-2.8375244140625E-05;-0.138275146484375;2100;100 µA
-0.13824462890625;1324.21550065668;-2.828369140625E-05;-0.137847900390625;2101;100 µA
-0.137786865234375;1324.30705365645;-2.8155517578125E-05;-0.137420654296875;2102;100 µA
-0.1373291015625;1324.39860665621;-2.81280517578125E-05;-0.136962890625;2103;100 µA
-0.136871337890625;1324.49015965598;-2.80609130859375E-05;-0.13641357421875;2104;100 µA
-0.13641357421875;1324.58171265575;-2.80548095703125E-05;-0.13604736328125;2105;100 µA
-0.135955810546875;1324.67326565552;-2.803955078125E-05;-0.135589599609375;2106;100 µA
-0.135498046875;1324.76481865529;-2.80517578125E-05;-0.1351318359375;2107;100 µA
-0.135040283203125;1324.85637165506;-2.80303955078125E-05;-0.1346435546875;2108;100 µA
-0.13458251953125;1324.94792465483;-2.79541015625E-05;-0.13421630859375;2109;100 µA
-0.134124755859375;1325.0394776546;-2.7838134765625E-05;-0.133697509765625;2110;100 µA
-0.1336669921875;1325.13103065437;-2.774658203125E-05;-0.13323974609375;2111;100 µA
-0.133209228515625;1325.22258365413;-2.7691650390625E-05;-0.132843017578125;2112;100 µA
-0.13275146484375;1325.3141366539;-2.76336669921875E-05;-0.132354736328125;2113;100 µA
-0.132293701171875;1325.40568965367;-2.76458740234375E-05;-0.131866455078125;2114;100 µA
-0.1318359375;1325.49724265344;-2.75604248046875E-05;-0.13140869140625;2115;100 µA
-0.131378173828125;1325.58879565321;-2.75390625E-05;-0.130950927734375;2116;100 µA
-0.13092041015625;1325.68034865298;-2.75146484375E-05;-0.13055419921875;2117;100 µA
-0.130462646484375;1325.77190165275;-2.745361328125E-05;-0.130096435546875;2118;100 µA
-0.1300048828125;1325.86345465252;-2.74658203125E-05;-0.12957763671875;2119;100 µA
-0.129547119140625;1325.95500765229;-2.74749755859375E-05;-0.12921142578125;2120;100 µA
-0.12908935546875;1326.04656065205;-2.735595703125E-05;-0.12872314453125;2121;100 µA
-0.128631591796875;1326.13811365182;-2.7313232421875E-05;-0.128173828125;2122;100 µA
-0.128173828125;1326.22966665159;-2.72918701171875E-05;-0.127777099609375;2123;100 µA
-0.127716064453125;1326.32121965136;-2.72979736328125E-05;-0.127288818359375;2124;100 µA
-0.12725830078125;1326.41277265113;-2.7227783203125E-05;-0.126861572265625;2125;100 µA
-0.126800537109375;1326.5043256509;-2.7142333984375E-05;-0.12640380859375;2126;100 µA
-0.1263427734375;1326.59587865067;-2.70721435546875E-05;-0.1259765625;2127;100 µA
-0.125885009765625;1326.68743165044;-2.70721435546875E-05;-0.12548828125;2128;100 µA
-0.12542724609375;1326.77898465021;-2.69683837890625E-05;-0.125091552734375;2129;100 µA
-0.124969482421875;1326.87053764997;-2.6806640625E-05;-0.12457275390625;2130;100 µA
-0.12451171875;1326.96209064974;-2.684326171875E-05;-0.124114990234375;2131;100 µA
-0.124053955078125;1327.05364364951;-2.6812744140625E-05;-0.123687744140625;2132;100 µA
-0.12359619140625;1327.14519664928;-2.6666259765625E-05;-0.123260498046875;2133;100 µA
-0.123138427734375;1327.23674964905;-2.66876220703125E-05;-0.122772216796875;2134;100 µA
-0.1226806640625;1327.32830264882;-2.66021728515625E-05;-0.122283935546875;2135;100 µA
-0.122222900390625;1327.41985564859;-2.65289306640625E-05;-0.121826171875;2136;100 µA
-0.12176513671875;1327.51140864836;-2.65045166015625E-05;-0.121368408203125;2137;100 µA
-0.121307373046875;1327.60296164812;-2.64190673828125E-05;-0.12091064453125;2138;100 µA
-0.120849609375;1327.69451464789;-2.63916015625E-05;-0.120452880859375;2139;100 µA
-0.120391845703125;1327.78606764766;-2.63458251953125E-05;-0.120025634765625;2140;100 µA
-0.11993408203125;1327.87762064743;-2.62359619140625E-05;-0.119537353515625;2141;100 µA
-0.119476318359375;1327.9691736472;-2.613525390625E-05;-0.119110107421875;2142;100 µA
-0.1190185546875;1328.06072664697;-2.60894775390625E-05;-0.118621826171875;2143;100 µA
-0.118560791015625;1328.15227964674;-2.60467529296875E-05;-0.118255615234375;2144;100 µA
-0.11810302734375;1328.24383264651;-2.60345458984375E-05;-0.11773681640625;2145;100 µA
-0.117645263671875;1328.33538564628;-2.59979248046875E-05;-0.117340087890625;2146;100 µA
-0.1171875;1328.42693864604;-2.58819580078125E-05;-0.116790771484375;2147;100 µA
-0.116729736328125;1328.51849164581;-2.5799560546875E-05;-0.116363525390625;2148;100 µA
-0.11627197265625;1328.61004464558;-2.57476806640625E-05;-0.115936279296875;2149;100 µA
-0.115814208984375;1328.70159764535;-2.5677490234375E-05;-0.115509033203125;2150;100 µA
-0.1153564453125;1328.79315064512;-2.5604248046875E-05;-0.114990234375;2151;100 µA
-0.114898681640625;1328.88470364489;-2.552490234375E-05;-0.114501953125;2152;100 µA
-0.11444091796875;1328.97625664466;-2.542724609375E-05;-0.11407470703125;2153;100 µA
-0.113983154296875;1329.06780964443;-2.53082275390625E-05;-0.1136474609375;2154;100 µA
-0.113525390625;1329.1593626442;-2.52227783203125E-05;-0.1131591796875;2155;100 µA
-0.113067626953125;1329.25091564396;-2.51922607421875E-05;-0.112701416015625;2156;100 µA
-0.11260986328125;1329.34246864373;-2.51617431640625E-05;-0.1121826171875;2157;100 µA
-0.112152099609375;1329.4340216435;-2.509765625E-05;-0.111846923828125;2158;100 µA
-0.1116943359375;1329.52557464327;-2.51068115234375E-05;-0.111297607421875;2159;100 µA
-0.111236572265625;1329.61712764304;-2.50823974609375E-05;-0.110870361328125;2160;100 µA
-0.11077880859375;1329.70868064281;-2.5006103515625E-05;-0.110382080078125;2161;100 µA
-0.110321044921875;1329.80023364258;-2.49176025390625E-05;-0.10992431640625;2162;100 µA
-0.10986328125;1329.89178664235;-2.48260498046875E-05;-0.1094970703125;2163;100 µA
-0.109405517578125;1329.98333964211;-2.479248046875E-05;-0.10906982421875;2164;100 µA
-0.10894775390625;1330.07489264188;-2.47039794921875E-05;-0.10858154296875;2165;100 µA
-0.108489990234375;1330.16644564165;-2.46368408203125E-05;-0.108154296875;2166;100 µA
-0.1080322265625;1330.25799864142;-2.457275390625E-05;-0.107666015625;2167;100 µA
-0.107574462890625;1330.34955164119;-2.44293212890625E-05;-0.10723876953125;2168;100 µA
-0.10711669921875;1330.44110464096;-2.435302734375E-05;-0.10675048828125;2169;100 µA
-0.106658935546875;1330.53265764073;-2.43194580078125E-05;-0.106353759765625;2170;100 µA
-0.106201171875;1330.6242106405;-2.4267578125E-05;-0.105804443359375;2171;100 µA
-0.105743408203125;1330.71576364027;-2.41943359375E-05;-0.105377197265625;2172;100 µA
-0.10528564453125;1330.80731664003;-2.412109375E-05;-0.104949951171875;2173;100 µA
-0.104827880859375;1330.8988696398;-2.408447265625E-05;-0.1044921875;2174;100 µA
-0.1043701171875;1330.99042263957;-2.40081787109375E-05;-0.10400390625;2175;100 µA
-0.103912353515625;1331.08197563934;-2.39410400390625E-05;-0.10357666015625;2176;100 µA
-0.10345458984375;1331.17352863911;-2.38922119140625E-05;-0.103118896484375;2177;100 µA
-0.102996826171875;1331.26508163888;-2.373046875E-05;-0.10272216796875;2178;100 µA
-0.1025390625;1331.35663463865;-2.36114501953125E-05;-0.102203369140625;2179;100 µA
-0.102081298828125;1331.44818763842;-2.3529052734375E-05;-0.101715087890625;2180;100 µA
-0.10162353515625;1331.53974063819;-2.34588623046875E-05;-0.101318359375;2181;100 µA
-0.101165771484375;1331.63129363795;-2.335205078125E-05;-0.100799560546875;2182;100 µA
-0.1007080078125;1331.72284663772;-2.3321533203125E-05;-0.100341796875;2183;100 µA
-0.100250244140625;1331.81439963749;-2.325439453125E-05;-0.09991455078125;2184;100 µA
-0.09979248046875;1331.90595263726;-2.31689453125E-05;-0.0994873046875;2185;100 µA
-0.099334716796875;1331.99750563703;-2.3077392578125E-05;-0.099029541015625;2186;100 µA
-0.098876953125;1332.0890586368;-2.303466796875E-05;-0.0985107421875;2187;100 µA
-0.098419189453125;1332.18061163657;-2.29278564453125E-05;-0.09808349609375;2188;100 µA
-0.09796142578125;1332.27216463634;-2.28485107421875E-05;-0.097625732421875;2189;100 µA
-0.097503662109375;1332.3637176361;-2.2705078125E-05;-0.09716796875;2190;100 µA
-0.0970458984375;1332.45527063587;-2.26226806640625E-05;-0.0966796875;2191;100 µA
-0.096588134765625;1332.54682363564;-2.2552490234375E-05;-0.096282958984375;2192;100 µA
-0.09613037109375;1332.63837663541;-2.252197265625E-05;-0.0958251953125;2193;100 µA
-0.095672607421875;1332.72992963518;-2.244873046875E-05;-0.095367431640625;2194;100 µA
-0.09521484375;1332.82148263495;-2.23785400390625E-05;-0.094879150390625;2195;100 µA
-0.094757080078125;1332.91303563472;-2.230224609375E-05;-0.094451904296875;2196;100 µA
-0.09429931640625;1333.00458863449;-2.22564697265625E-05;-0.09393310546875;2197;100 µA
