Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.193634033203125;569.510764562124;-2.5128173828125E-05;-0.193115234375;1980;100 µA
-0.19317626953125;569.602317561892;-2.50396728515625E-05;-0.192718505859375;1981;100 µA
-0.192718505859375;569.693870561661;-2.4932861328125E-05;-0.1922607421875;1982;100 µA
-0.1922607421875;569.78542356143;-2.4884033203125E-05;-0.191741943359375;1983;100 µA
-0.191802978515625;569.876976561199;-2.48870849609375E-05;-0.191314697265625;1984;100 µA
-0.19134521484375;569.968529560968;-2.49542236328125E-05;-0.19085693359375;1985;100 µA
-0.190887451171875;570.060082560737;-2.49664306640625E-05;-0.190399169921875;1986;100 µA
-0.1904296875;570.151635560505;-2.50274658203125E-05;-0.18994140625;1987;100 µA
-0.189971923828125;570.243188560274;-2.5079345703125E-05;-0.189483642578125;1988;100 µA
-0.18951416015625;570.334741560043;-2.51007080078125E-05;-0.188995361328125;1989;100 µA
-0.189056396484375;570.426294559812;-2.50732421875E-05;-0.188568115234375;1990;100 µA
-0.1885986328125;570.517847559581;-2.50244140625E-05;-0.188079833984375;1991;100 µA
-0.188140869140625;570.60940055935;-2.501220703125E-05;-0.187713623046875;1992;100 µA
-0.18768310546875;570.700953559119;-2.5042724609375E-05;-0.187164306640625;1993;100 µA
-0.187225341796875;570.792506558887;-2.5E-05;-0.186737060546875;1994;100 µA
-0.186767578125;570.884059558656;-2.49786376953125E-05;-0.186279296875;1995;100 µA
-0.186309814453125;570.975612558425;-2.49114990234375E-05;-0.185791015625;1996;100 µA
-0.18585205078125;571.067165558194;-2.4920654296875E-05;-0.1854248046875;1997;100 µA
-0.185394287109375;571.158718557963;-2.4969482421875E-05;-0.184967041015625;1998;100 µA
-0.1849365234375;571.250271557732;-2.498779296875E-05;-0.1844482421875;1999;100 µA
-0.184478759765625;571.341824557501;-2.49786376953125E-05;-0.184051513671875;2000;100 µA
-0.18402099609375;571.433377557269;-2.50030517578125E-05;-0.18359375;2001;100 µA
-0.183563232421875;571.524930557038;-2.498779296875E-05;-0.18310546875;2002;100 µA
-0.18310546875;571.616483556807;-2.496337890625E-05;-0.182647705078125;2003;100 µA
-0.182647705078125;571.708036556576;-2.49053955078125E-05;-0.18218994140625;2004;100 µA
-0.18218994140625;571.799589556345;-2.4908447265625E-05;-0.18170166015625;2005;100 µA
-0.181732177734375;571.891142556114;-2.48809814453125E-05;-0.181243896484375;2006;100 µA
-0.1812744140625;571.982695555883;-2.4884033203125E-05;-0.18084716796875;2007;100 µA
-0.180816650390625;572.074248555651;-2.493896484375E-05;-0.18035888671875;2008;100 µA
-0.18035888671875;572.16580155542;-2.49603271484375E-05;-0.179840087890625;2009;100 µA
-0.179901123046875;572.257354555189;-2.491455078125E-05;-0.17938232421875;2010;100 µA
-0.179443359375;572.348907554958;-2.48809814453125E-05;-0.178985595703125;2011;100 µA
-0.178985595703125;572.440460554727;-2.48443603515625E-05;-0.17852783203125;2012;100 µA
-0.17852783203125;572.532013554496;-2.48931884765625E-05;-0.178070068359375;2013;100 µA
-0.178070068359375;572.623566554264;-2.49176025390625E-05;-0.1776123046875;2014;100 µA
-0.1776123046875;572.715119554033;-2.49237060546875E-05;-0.17718505859375;2015;100 µA
-0.177154541015625;572.806672553802;-2.4920654296875E-05;-0.17669677734375;2016;100 µA
-0.17669677734375;572.898225553571;-2.49114990234375E-05;-0.176239013671875;2017;100 µA
-0.176239013671875;572.98977855334;-2.491455078125E-05;-0.175811767578125;2018;100 µA
-0.17578125;573.081331553109;-2.4853515625E-05;-0.175323486328125;2019;100 µA
-0.175323486328125;573.172884552878;-2.48138427734375E-05;-0.174896240234375;2020;100 µA
-0.17486572265625;573.264437552646;-2.4774169921875E-05;-0.1744384765625;2021;100 µA
-0.174407958984375;573.355990552415;-2.47467041015625E-05;-0.17401123046875;2022;100 µA
-0.1739501953125;573.447543552184;-2.4737548828125E-05;-0.173492431640625;2023;100 µA
-0.173492431640625;573.539096551953;-2.47711181640625E-05;-0.173004150390625;2024;100 µA
-0.17303466796875;573.630649551722;-2.474365234375E-05;-0.17254638671875;2025;100 µA
-0.172576904296875;573.722202551491;-2.4749755859375E-05;-0.172119140625;2026;100 µA
-0.172119140625;573.81375555126;-2.4725341796875E-05;-0.171630859375;2027;100 µA
-0.171661376953125;573.905308551028;-2.47711181640625E-05;-0.171234130859375;2028;100 µA
-0.17120361328125;573.996861550797;-2.4755859375E-05;-0.170806884765625;2029;100 µA
-0.170745849609375;574.088414550566;-2.474365234375E-05;-0.1702880859375;2030;100 µA
-0.1702880859375;574.179967550335;-2.47467041015625E-05;-0.169830322265625;2031;100 µA
-0.169830322265625;574.271520550104;-2.47406005859375E-05;-0.169403076171875;2032;100 µA
-0.16937255859375;574.363073549873;-2.464599609375E-05;-0.168914794921875;2033;100 µA
-0.168914794921875;574.454626549641;-2.457275390625E-05;-0.16851806640625;2034;100 µA
-0.16845703125;574.54617954941;-2.449951171875E-05;-0.168060302734375;2035;100 µA
-0.167999267578125;574.637732549179;-2.4530029296875E-05;-0.167572021484375;2036;100 µA
-0.16754150390625;574.729285548948;-2.4530029296875E-05;-0.167083740234375;2037;100 µA
-0.167083740234375;574.820838548717;-2.45819091796875E-05;-0.166656494140625;2038;100 µA
-0.1666259765625;574.912391548486;-2.45941162109375E-05;-0.166229248046875;2039;100 µA
-0.166168212890625;575.003944548255;-2.459716796875E-05;-0.16571044921875;2040;100 µA
-0.16571044921875;575.095497548023;-2.46063232421875E-05;-0.165283203125;2041;100 µA
-0.165252685546875;575.187050547792;-2.46337890625E-05;-0.164825439453125;2042;100 µA
-0.164794921875;575.278603547561;-2.46307373046875E-05;-0.164398193359375;2043;100 µA
-0.164337158203125;575.37015654733;-2.4627685546875E-05;-0.16387939453125;2044;100 µA
-0.16387939453125;575.461709547099;-2.464599609375E-05;-0.163482666015625;2045;100 µA
-0.163421630859375;575.553262546868;-2.47344970703125E-05;-0.162994384765625;2046;100 µA
-0.1629638671875;575.644815546637;-2.476806640625E-05;-0.16259765625;2047;100 µA
-0.162506103515625;575.736368546405;-2.47406005859375E-05;-0.162078857421875;2048;100 µA
-0.16204833984375;575.827921546174;-2.467041015625E-05;-0.161651611328125;2049;100 µA
-0.161590576171875;575.919474545943;-2.4566650390625E-05;-0.161163330078125;2050;100 µA
-0.1611328125;576.011027545712;-2.4468994140625E-05;-0.16070556640625;2051;100 µA
-0.160675048828125;576.102580545481;-2.4420166015625E-05;-0.160186767578125;2052;100 µA
-0.16021728515625;576.19413354525;-2.437744140625E-05;-0.159759521484375;2053;100 µA
-0.159759521484375;576.285686545019;-2.43804931640625E-05;-0.15936279296875;2054;100 µA
-0.1593017578125;576.377239544787;-2.4383544921875E-05;-0.158843994140625;2055;100 µA
-0.158843994140625;576.468792544556;-2.44354248046875E-05;-0.15838623046875;2056;100 µA
-0.15838623046875;576.560345544325;-2.451171875E-05;-0.157928466796875;2057;100 µA
-0.157928466796875;576.651898544094;-2.4530029296875E-05;-0.157501220703125;2058;100 µA
-0.157470703125;576.743451543863;-2.445068359375E-05;-0.15704345703125;2059;100 µA
-0.157012939453125;576.835004543632;-2.43743896484375E-05;-0.15655517578125;2060;100 µA
-0.15655517578125;576.9265575434;-2.42919921875E-05;-0.156158447265625;2061;100 µA
-0.156097412109375;577.018110543169;-2.42706298828125E-05;-0.1556396484375;2062;100 µA
-0.1556396484375;577.109663542938;-2.42218017578125E-05;-0.1551513671875;2063;100 µA
-0.155181884765625;577.201216542707;-2.42156982421875E-05;-0.15478515625;2064;100 µA
-0.15472412109375;577.292769542476;-2.4200439453125E-05;-0.154327392578125;2065;100 µA
-0.154266357421875;577.384322542245;-2.420654296875E-05;-0.153839111328125;2066;100 µA
-0.15380859375;577.475875542014;-2.41973876953125E-05;-0.153350830078125;2067;100 µA
-0.153350830078125;577.567428541782;-2.42095947265625E-05;-0.1529541015625;2068;100 µA
-0.15289306640625;577.658981541551;-2.4200439453125E-05;-0.152435302734375;2069;100 µA
-0.152435302734375;577.75053454132;-2.4139404296875E-05;-0.152008056640625;2070;100 µA
-0.1519775390625;577.842087541089;-2.40631103515625E-05;-0.15155029296875;2071;100 µA
-0.151519775390625;577.933640540858;-2.40814208984375E-05;-0.151092529296875;2072;100 µA
-0.15106201171875;578.025193540627;-2.41241455078125E-05;-0.150634765625;2073;100 µA
-0.150604248046875;578.116746540396;-2.42095947265625E-05;-0.150177001953125;2074;100 µA
-0.150146484375;578.208299540164;-2.42340087890625E-05;-0.14971923828125;2075;100 µA
-0.149688720703125;578.299852539933;-2.42156982421875E-05;-0.149261474609375;2076;100 µA
-0.14923095703125;578.391405539702;-2.41668701171875E-05;-0.148773193359375;2077;100 µA
-0.148773193359375;578.482958539471;-2.41180419921875E-05;-0.1483154296875;2078;100 µA
-0.1483154296875;578.57451153924;-2.4066162109375E-05;-0.14794921875;2079;100 µA
-0.147857666015625;578.666064539009;-2.40020751953125E-05;-0.147430419921875;2080;100 µA
-0.14739990234375;578.757617538777;-2.39166259765625E-05;-0.147003173828125;2081;100 µA
-0.146942138671875;578.849170538546;-2.39013671875E-05;-0.146514892578125;2082;100 µA
-0.146484375;578.940723538315;-2.39288330078125E-05;-0.146087646484375;2083;100 µA
-0.146026611328125;579.032276538084;-2.3944091796875E-05;-0.145660400390625;2084;100 µA
-0.14556884765625;579.123829537853;-2.39593505859375E-05;-0.145111083984375;2085;100 µA
-0.145111083984375;579.215382537622;-2.39105224609375E-05;-0.14471435546875;2086;100 µA
-0.1446533203125;579.306935537391;-2.38861083984375E-05;-0.14422607421875;2087;100 µA
-0.144195556640625;579.398488537159;-2.38311767578125E-05;-0.143798828125;2088;100 µA
-0.14373779296875;579.490041536928;-2.3809814453125E-05;-0.143341064453125;2089;100 µA
-0.143280029296875;579.581594536697;-2.37945556640625E-05;-0.14288330078125;2090;100 µA
-0.142822265625;579.673147536466;-2.38189697265625E-05;-0.142425537109375;2091;100 µA
-0.142364501953125;579.764700536235;-2.384033203125E-05;-0.141998291015625;2092;100 µA
-0.14190673828125;579.856253536004;-2.3858642578125E-05;-0.141510009765625;2093;100 µA
-0.141448974609375;579.947806535773;-2.38250732421875E-05;-0.141021728515625;2094;100 µA
-0.1409912109375;580.039359535541;-2.38128662109375E-05;-0.140594482421875;2095;100 µA
-0.140533447265625;580.13091253531;-2.37518310546875E-05;-0.140106201171875;2096;100 µA
-0.14007568359375;580.222465535079;-2.376708984375E-05;-0.139678955078125;2097;100 µA
-0.139617919921875;580.314018534848;-2.37213134765625E-05;-0.1392822265625;2098;100 µA
-0.13916015625;580.405571534617;-2.3675537109375E-05;-0.138763427734375;2099;100 µA
-0.138702392578125;580.497124534386;-2.36328125E-05;-0.1383056640625;2100;100 µA
-0.13824462890625;580.588677534154;-2.36236572265625E-05;-0.13787841796875;2101;100 µA
-0.137786865234375;580.680230533923;-2.35565185546875E-05;-0.13739013671875;2102;100 µA
-0.1373291015625;580.771783533692;-2.35107421875E-05;-0.136932373046875;2103;100 µA
-0.136871337890625;580.863336533461;-2.3468017578125E-05;-0.13653564453125;2104;100 µA
-0.13641357421875;580.95488953323;-2.3486328125E-05;-0.135955810546875;2105;100 µA
-0.135955810546875;581.046442532999;-2.34466552734375E-05;-0.135589599609375;2106;100 µA
-0.135498046875;581.137995532768;-2.342529296875E-05;-0.13507080078125;2107;100 µA
-0.135040283203125;581.229548532536;-2.34100341796875E-05;-0.1346435546875;2108;100 µA
-0.13458251953125;581.321101532305;-2.34039306640625E-05;-0.134185791015625;2109;100 µA
-0.134124755859375;581.412654532074;-2.33917236328125E-05;-0.13372802734375;2110;100 µA
-0.1336669921875;581.504207531843;-2.3388671875E-05;-0.13330078125;2111;100 µA
-0.133209228515625;581.595760531612;-2.3394775390625E-05;-0.1328125;2112;100 µA
-0.13275146484375;581.687313531381;-2.340087890625E-05;-0.13232421875;2113;100 µA
-0.132293701171875;581.77886653115;-2.3358154296875E-05;-0.131927490234375;2114;100 µA
-0.1318359375;581.870419530918;-2.33428955078125E-05;-0.1314697265625;2115;100 µA
-0.131378173828125;581.961972530687;-2.3291015625E-05;-0.130950927734375;2116;100 µA
-0.13092041015625;582.053525530456;-2.32177734375E-05;-0.130462646484375;2117;100 µA
-0.130462646484375;582.145078530225;-2.31353759765625E-05;-0.13006591796875;2118;100 µA
-0.1300048828125;582.236631529994;-2.3095703125E-05;-0.129669189453125;2119;100 µA
-0.129547119140625;582.328184529763;-2.31170654296875E-05;-0.129150390625;2120;100 µA
-0.12908935546875;582.419737529532;-2.31475830078125E-05;-0.128662109375;2121;100 µA
-0.128631591796875;582.5112905293;-2.3138427734375E-05;-0.128265380859375;2122;100 µA
-0.128173828125;582.602843529069;-2.31475830078125E-05;-0.12774658203125;2123;100 µA
-0.127716064453125;582.694396528838;-2.3095703125E-05;-0.127349853515625;2124;100 µA
-0.12725830078125;582.785949528607;-2.305908203125E-05;-0.126861572265625;2125;100 µA
-0.126800537109375;582.877502528376;-2.30133056640625E-05;-0.126373291015625;2126;100 µA
-0.1263427734375;582.969055528145;-2.30224609375E-05;-0.125946044921875;2127;100 µA
-0.125885009765625;583.060608527913;-2.30133056640625E-05;-0.12548828125;2128;100 µA
-0.12542724609375;583.152161527682;-2.298583984375E-05;-0.125030517578125;2129;100 µA
-0.124969482421875;583.243714527451;-2.29339599609375E-05;-0.12457275390625;2130;100 µA
-0.12451171875;583.33526752722;-2.29522705078125E-05;-0.1241455078125;2131;100 µA
-0.124053955078125;583.426820526989;-2.29400634765625E-05;-0.123687744140625;2132;100 µA
-0.12359619140625;583.518373526758;-2.2930908203125E-05;-0.123260498046875;2133;100 µA
-0.123138427734375;583.609926526527;-2.27996826171875E-05;-0.12274169921875;2134;100 µA
-0.1226806640625;583.701479526295;-2.2705078125E-05;-0.122314453125;2135;100 µA
-0.122222900390625;583.793032526064;-2.26593017578125E-05;-0.121856689453125;2136;100 µA
-0.12176513671875;583.884585525833;-2.264404296875E-05;-0.12139892578125;2137;100 µA
-0.121307373046875;583.976138525602;-2.2613525390625E-05;-0.120941162109375;2138;100 µA
-0.120849609375;584.067691525371;-2.2589111328125E-05;-0.1204833984375;2139;100 µA
-0.120391845703125;584.15924452514;-2.2564697265625E-05;-0.120025634765625;2140;100 µA
-0.11993408203125;584.250797524909;-2.2576904296875E-05;-0.119537353515625;2141;100 µA
-0.119476318359375;584.342350524677;-2.2540283203125E-05;-0.119110107421875;2142;100 µA
-0.1190185546875;584.433903524446;-2.25311279296875E-05;-0.118621826171875;2143;100 µA
-0.118560791015625;584.525456524215;-2.2503662109375E-05;-0.1181640625;2144;100 µA
-0.11810302734375;584.617009523984;-2.24761962890625E-05;-0.117767333984375;2145;100 µA
-0.117645263671875;584.708562523753;-2.24456787109375E-05;-0.1173095703125;2146;100 µA
-0.1171875;584.800115523522;-2.24090576171875E-05;-0.1168212890625;2147;100 µA
-0.116729736328125;584.89166852329;-2.2381591796875E-05;-0.116424560546875;2148;100 µA
-0.11627197265625;584.983221523059;-2.2332763671875E-05;-0.11590576171875;2149;100 µA
-0.115814208984375;585.074774522828;-2.22991943359375E-05;-0.115509033203125;2150;100 µA
-0.1153564453125;585.166327522597;-2.22930908203125E-05;-0.114990234375;2151;100 µA
-0.114898681640625;585.257880522366;-2.2308349609375E-05;-0.114501953125;2152;100 µA
-0.11444091796875;585.349433522135;-2.22747802734375E-05;-0.114044189453125;2153;100 µA
-0.113983154296875;585.440986521904;-2.22564697265625E-05;-0.1136474609375;2154;100 µA
-0.113525390625;585.532539521672;-2.21923828125E-05;-0.113189697265625;2155;100 µA
-0.113067626953125;585.624092521441;-2.21588134765625E-05;-0.112762451171875;2156;100 µA
-0.11260986328125;585.71564552121;-2.2076416015625E-05;-0.112274169921875;2157;100 µA
-0.112152099609375;585.807198520979;-2.2027587890625E-05;-0.111785888671875;2158;100 µA
-0.1116943359375;585.898751520748;-2.1954345703125E-05;-0.111328125;2159;100 µA
-0.111236572265625;585.990304520517;-2.19024658203125E-05;-0.11090087890625;2160;100 µA
-0.11077880859375;586.081857520286;-2.18353271484375E-05;-0.110443115234375;2161;100 µA
-0.110321044921875;586.173410520054;-2.17987060546875E-05;-0.1099853515625;2162;100 µA
-0.10986328125;586.264963519823;-2.1746826171875E-05;-0.109466552734375;2163;100 µA
-0.109405517578125;586.356516519592;-2.1746826171875E-05;-0.10906982421875;2164;100 µA
-0.10894775390625;586.448069519361;-2.1697998046875E-05;-0.10858154296875;2165;100 µA
-0.108489990234375;586.53962251913;-2.17071533203125E-05;-0.108154296875;2166;100 µA
-0.1080322265625;586.631175518899;-2.16705322265625E-05;-0.107696533203125;2167;100 µA
-0.107574462890625;586.722728518668;-2.164306640625E-05;-0.107208251953125;2168;100 µA
-0.10711669921875;586.814281518436;-2.15911865234375E-05;-0.106781005859375;2169;100 µA
-0.106658935546875;586.905834518205;-2.15545654296875E-05;-0.1063232421875;2170;100 µA
-0.106201171875;586.997387517974;-2.1484375E-05;-0.105804443359375;2171;100 µA
-0.105743408203125;587.088940517743;-2.14385986328125E-05;-0.10540771484375;2172;100 µA
-0.10528564453125;587.180493517512;-2.1380615234375E-05;-0.104949951171875;2173;100 µA
-0.104827880859375;587.272046517281;-2.13653564453125E-05;-0.104522705078125;2174;100 µA
-0.1043701171875;587.363599517049;-2.13287353515625E-05;-0.1041259765625;2175;100 µA
-0.103912353515625;587.455152516818;-2.13104248046875E-05;-0.103607177734375;2176;100 µA
-0.10345458984375;587.546705516587;-2.12677001953125E-05;-0.1031494140625;2177;100 µA
