Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.200042724609375;1683.74679874895;-3.397216796875E-05;-0.19952392578125;1966;100 µA
-0.1995849609375;1683.83835174872;-3.3953857421875E-05;-0.199066162109375;1967;100 µA
-0.199127197265625;1683.92990474849;-3.39874267578125E-05;-0.198638916015625;1968;100 µA
-0.19866943359375;1684.02145774825;-3.39691162109375E-05;-0.19818115234375;1969;100 µA
-0.198211669921875;1684.11301074802;-3.39263916015625E-05;-0.19769287109375;1970;100 µA
-0.19775390625;1684.20456374779;-3.3990478515625E-05;-0.197265625;1971;100 µA
-0.197296142578125;1684.29611674756;-3.3966064453125E-05;-0.19677734375;1972;100 µA
-0.19683837890625;1684.38766974733;-3.38653564453125E-05;-0.196319580078125;1973;100 µA
-0.196380615234375;1684.4792227471;-3.3892822265625E-05;-0.195892333984375;1974;100 µA
-0.1959228515625;1684.57077574687;-3.3795166015625E-05;-0.195465087890625;1975;100 µA
-0.195465087890625;1684.66232874664;-3.37646484375E-05;-0.194976806640625;1976;100 µA
-0.19500732421875;1684.75388174641;-3.3795166015625E-05;-0.194488525390625;1977;100 µA
-0.194549560546875;1684.84543474617;-3.35968017578125E-05;-0.194061279296875;1978;100 µA
-0.194091796875;1684.93698774594;-3.37158203125E-05;-0.193603515625;1979;100 µA
-0.193634033203125;1685.02854074571;-3.37005615234375E-05;-0.19317626953125;1980;100 µA
-0.19317626953125;1685.12009374548;-3.36639404296875E-05;-0.192718505859375;1981;100 µA
-0.192718505859375;1685.21164674525;-3.377685546875E-05;-0.192169189453125;1982;100 µA
-0.1922607421875;1685.30319974502;-3.36639404296875E-05;-0.191802978515625;1983;100 µA
-0.191802978515625;1685.39475274479;-3.36761474609375E-05;-0.1912841796875;1984;100 µA
-0.19134521484375;1685.48630574456;-3.3740234375E-05;-0.190826416015625;1985;100 µA
-0.190887451171875;1685.57785874433;-3.37615966796875E-05;-0.1904296875;1986;100 µA
-0.1904296875;1685.66941174409;-3.388671875E-05;-0.18994140625;1987;100 µA
-0.189971923828125;1685.76096474386;-3.3697509765625E-05;-0.189483642578125;1988;100 µA
-0.18951416015625;1685.85251774363;-3.35723876953125E-05;-0.18896484375;1989;100 µA
-0.189056396484375;1685.9440707434;-3.36151123046875E-05;-0.188568115234375;1990;100 µA
-0.1885986328125;1686.03562374317;-3.35540771484375E-05;-0.18817138671875;1991;100 µA
-0.188140869140625;1686.12717674294;-3.3526611328125E-05;-0.187652587890625;1992;100 µA
-0.18768310546875;1686.21872974271;-3.3380126953125E-05;-0.187225341796875;1993;100 µA
-0.187225341796875;1686.31028274248;-3.34716796875E-05;-0.186737060546875;1994;100 µA
-0.186767578125;1686.40183574224;-3.34930419921875E-05;-0.186279296875;1995;100 µA
-0.186309814453125;1686.49338874201;-3.35113525390625E-05;-0.185760498046875;1996;100 µA
-0.18585205078125;1686.58494174178;-3.34808349609375E-05;-0.18536376953125;1997;100 µA
-0.185394287109375;1686.67649474155;-3.3355712890625E-05;-0.18487548828125;1998;100 µA
-0.1849365234375;1686.76804774132;-3.33251953125E-05;-0.1844482421875;1999;100 µA
-0.184478759765625;1686.85960074109;-3.3428955078125E-05;-0.18402099609375;2000;100 µA
-0.18402099609375;1686.95115374086;-3.319091796875E-05;-0.18353271484375;2001;100 µA
-0.183563232421875;1687.04270674063;-3.33526611328125E-05;-0.183074951171875;2002;100 µA
-0.18310546875;1687.1342597404;-3.35296630859375E-05;-0.1826171875;2003;100 µA
-0.182647705078125;1687.22581274016;-3.33038330078125E-05;-0.182159423828125;2004;100 µA
-0.18218994140625;1687.31736573993;-3.32489013671875E-05;-0.181732177734375;2005;100 µA
-0.181732177734375;1687.4089187397;-3.31939697265625E-05;-0.181243896484375;2006;100 µA
-0.1812744140625;1687.50047173947;-3.3245849609375E-05;-0.18084716796875;2007;100 µA
-0.180816650390625;1687.59202473924;-3.3148193359375E-05;-0.18035888671875;2008;100 µA
-0.18035888671875;1687.68357773901;-3.31146240234375E-05;-0.17987060546875;2009;100 µA
-0.179901123046875;1687.77513073878;-3.31756591796875E-05;-0.179412841796875;2010;100 µA
-0.179443359375;1687.86668373855;-3.3050537109375E-05;-0.178924560546875;2011;100 µA
-0.178985595703125;1687.95823673832;-3.30230712890625E-05;-0.178497314453125;2012;100 µA
-0.17852783203125;1688.04978973808;-3.29864501953125E-05;-0.178070068359375;2013;100 µA
-0.178070068359375;1688.14134273785;-3.29681396484375E-05;-0.177581787109375;2014;100 µA
-0.1776123046875;1688.23289573762;-3.2916259765625E-05;-0.1771240234375;2015;100 µA
-0.177154541015625;1688.32444873739;-3.28765869140625E-05;-0.176666259765625;2016;100 µA
-0.17669677734375;1688.41600173716;-3.27911376953125E-05;-0.176239013671875;2017;100 µA
-0.176239013671875;1688.50755473693;-3.27392578125E-05;-0.17578125;2018;100 µA
-0.17578125;1688.5991077367;-3.27972412109375E-05;-0.175323486328125;2019;100 µA
-0.175323486328125;1688.69066073647;-3.2818603515625E-05;-0.174896240234375;2020;100 µA
-0.17486572265625;1688.78221373623;-3.26171875E-05;-0.17437744140625;2021;100 µA
-0.174407958984375;1688.873766736;-3.2568359375E-05;-0.1739501953125;2022;100 µA
-0.1739501953125;1688.96531973577;-3.2568359375E-05;-0.173553466796875;2023;100 µA
-0.173492431640625;1689.05687273554;-3.25469970703125E-05;-0.173065185546875;2024;100 µA
-0.17303466796875;1689.14842573531;-3.2427978515625E-05;-0.172607421875;2025;100 µA
-0.172576904296875;1689.23997873508;-3.24615478515625E-05;-0.172149658203125;2026;100 µA
-0.172119140625;1689.33153173485;-3.25592041015625E-05;-0.171661376953125;2027;100 µA
-0.171661376953125;1689.42308473462;-3.2794189453125E-05;-0.171234130859375;2028;100 µA
-0.17120361328125;1689.51463773439;-3.272705078125E-05;-0.17071533203125;2029;100 µA
-0.170745849609375;1689.60619073415;-3.25347900390625E-05;-0.170318603515625;2030;100 µA
-0.1702880859375;1689.69774373392;-3.24737548828125E-05;-0.16986083984375;2031;100 µA
-0.169830322265625;1689.78929673369;-3.24615478515625E-05;-0.169403076171875;2032;100 µA
-0.16937255859375;1689.88084973346;-3.232421875E-05;-0.1689453125;2033;100 µA
-0.168914794921875;1689.97240273323;-3.23150634765625E-05;-0.168487548828125;2034;100 µA
-0.16845703125;1690.063955733;-3.23455810546875E-05;-0.167999267578125;2035;100 µA
-0.167999267578125;1690.15550873277;-3.2281494140625E-05;-0.1676025390625;2036;100 µA
-0.16754150390625;1690.24706173254;-3.23516845703125E-05;-0.167144775390625;2037;100 µA
-0.167083740234375;1690.33861473231;-3.2208251953125E-05;-0.166595458984375;2038;100 µA
-0.1666259765625;1690.43016773207;-3.2183837890625E-05;-0.1661376953125;2039;100 µA
-0.166168212890625;1690.52172073184;-3.2073974609375E-05;-0.16571044921875;2040;100 µA
-0.16571044921875;1690.61327373161;-3.21990966796875E-05;-0.165252685546875;2041;100 µA
-0.165252685546875;1690.70482673138;-3.22113037109375E-05;-0.16485595703125;2042;100 µA
-0.164794921875;1690.79637973115;-3.2257080078125E-05;-0.16436767578125;2043;100 µA
-0.164337158203125;1690.88793273092;-3.2122802734375E-05;-0.16387939453125;2044;100 µA
-0.16387939453125;1690.97948573069;-3.1951904296875E-05;-0.163482666015625;2045;100 µA
-0.163421630859375;1691.07103873046;-3.19000244140625E-05;-0.1629638671875;2046;100 µA
-0.1629638671875;1691.16259173022;-3.189697265625E-05;-0.162506103515625;2047;100 µA
-0.162506103515625;1691.25414472999;-3.1829833984375E-05;-0.16204833984375;2048;100 µA
-0.16204833984375;1691.34569772976;-3.18267822265625E-05;-0.16162109375;2049;100 µA
-0.161590576171875;1691.43725072953;-3.18267822265625E-05;-0.1611328125;2050;100 µA
-0.1611328125;1691.5288037293;-3.172607421875E-05;-0.160675048828125;2051;100 µA
-0.160675048828125;1691.62035672907;-3.17596435546875E-05;-0.160247802734375;2052;100 µA
-0.16021728515625;1691.71190972884;-3.1683349609375E-05;-0.159759521484375;2053;100 µA
-0.159759521484375;1691.80346272861;-3.16131591796875E-05;-0.1593017578125;2054;100 µA
-0.1593017578125;1691.89501572838;-3.162841796875E-05;-0.15887451171875;2055;100 µA
-0.158843994140625;1691.98656872814;-3.157958984375E-05;-0.15838623046875;2056;100 µA
-0.15838623046875;1692.07812172791;-3.14910888671875E-05;-0.157989501953125;2057;100 µA
-0.157928466796875;1692.16967472768;-3.14788818359375E-05;-0.157470703125;2058;100 µA
-0.157470703125;1692.26122772745;-3.13751220703125E-05;-0.157073974609375;2059;100 µA
-0.157012939453125;1692.35278072722;-3.14483642578125E-05;-0.1566162109375;2060;100 µA
-0.15655517578125;1692.44433372699;-3.13018798828125E-05;-0.156097412109375;2061;100 µA
-0.156097412109375;1692.53588672676;-3.12652587890625E-05;-0.15570068359375;2062;100 µA
-0.1556396484375;1692.62743972653;-3.12744140625E-05;-0.155242919921875;2063;100 µA
-0.155181884765625;1692.7189927263;-3.12103271484375E-05;-0.15478515625;2064;100 µA
-0.15472412109375;1692.81054572606;-3.11767578125E-05;-0.154266357421875;2065;100 µA
-0.154266357421875;1692.90209872583;-3.11431884765625E-05;-0.153778076171875;2066;100 µA
-0.15380859375;1692.9936517256;-3.116455078125E-05;-0.15338134765625;2067;100 µA
-0.153350830078125;1693.08520472537;-3.10821533203125E-05;-0.1529541015625;2068;100 µA
-0.15289306640625;1693.17675772514;-3.10211181640625E-05;-0.1524658203125;2069;100 µA
-0.152435302734375;1693.26831072491;-3.10302734375E-05;-0.152008056640625;2070;100 µA
-0.1519775390625;1693.35986372468;-3.09906005859375E-05;-0.15155029296875;2071;100 µA
-0.151519775390625;1693.45141672445;-3.0828857421875E-05;-0.15106201171875;2072;100 µA
-0.15106201171875;1693.54296972422;-3.08746337890625E-05;-0.150604248046875;2073;100 µA
-0.150604248046875;1693.63452272398;-3.082275390625E-05;-0.15020751953125;2074;100 µA
-0.150146484375;1693.72607572375;-3.079833984375E-05;-0.149749755859375;2075;100 µA
-0.149688720703125;1693.81762872352;-3.065185546875E-05;-0.1492919921875;2076;100 µA
-0.14923095703125;1693.90918172329;-3.06365966796875E-05;-0.148834228515625;2077;100 µA
-0.148773193359375;1694.00073472306;-3.0548095703125E-05;-0.148345947265625;2078;100 µA
-0.1483154296875;1694.09228772283;-3.05816650390625E-05;-0.147918701171875;2079;100 µA
-0.147857666015625;1694.1838407226;-3.0511474609375E-05;-0.1474609375;2080;100 µA
-0.14739990234375;1694.27539372237;-3.04840087890625E-05;-0.147003173828125;2081;100 µA
-0.146942138671875;1694.36694672213;-3.037109375E-05;-0.146453857421875;2082;100 µA
-0.146484375;1694.4584997219;-3.0352783203125E-05;-0.1461181640625;2083;100 µA
-0.146026611328125;1694.55005272167;-3.035888671875E-05;-0.145599365234375;2084;100 µA
-0.14556884765625;1694.64160572144;-3.03619384765625E-05;-0.1451416015625;2085;100 µA
-0.145111083984375;1694.73315872121;-3.0413818359375E-05;-0.14471435546875;2086;100 µA
-0.1446533203125;1694.82471172098;-3.03192138671875E-05;-0.144256591796875;2087;100 µA
-0.144195556640625;1694.91626472075;-3.00811767578125E-05;-0.143768310546875;2088;100 µA
-0.14373779296875;1695.00781772052;-2.9986572265625E-05;-0.143280029296875;2089;100 µA
-0.143280029296875;1695.09937072029;-3.01544189453125E-05;-0.14288330078125;2090;100 µA
-0.142822265625;1695.19092372005;-3.00384521484375E-05;-0.14239501953125;2091;100 µA
-0.142364501953125;1695.28247671982;-2.99560546875E-05;-0.141937255859375;2092;100 µA
-0.14190673828125;1695.37402971959;-2.9986572265625E-05;-0.141448974609375;2093;100 µA
-0.141448974609375;1695.46558271936;-2.99285888671875E-05;-0.14105224609375;2094;100 µA
-0.1409912109375;1695.55713571913;-2.9876708984375E-05;-0.140594482421875;2095;100 µA
-0.140533447265625;1695.6486887189;-2.9840087890625E-05;-0.140106201171875;2096;100 µA
-0.14007568359375;1695.74024171867;-2.9705810546875E-05;-0.1396484375;2097;100 µA
-0.139617919921875;1695.83179471844;-2.9620361328125E-05;-0.139190673828125;2098;100 µA
-0.13916015625;1695.92334771821;-2.9571533203125E-05;-0.13873291015625;2099;100 µA
-0.138702392578125;1696.01490071797;-2.94525146484375E-05;-0.13836669921875;2100;100 µA
-0.13824462890625;1696.10645371774;-2.94525146484375E-05;-0.137847900390625;2101;100 µA
-0.137786865234375;1696.19800671751;-2.94525146484375E-05;-0.137420654296875;2102;100 µA
-0.1373291015625;1696.28955971728;-2.9315185546875E-05;-0.136962890625;2103;100 µA
-0.136871337890625;1696.38111271705;-2.9400634765625E-05;-0.136474609375;2104;100 µA
-0.13641357421875;1696.47266571682;-2.930908203125E-05;-0.135955810546875;2105;100 µA
-0.135955810546875;1696.56421871659;-2.92327880859375E-05;-0.135528564453125;2106;100 µA
-0.135498046875;1696.65577171636;-2.9229736328125E-05;-0.1351318359375;2107;100 µA
-0.135040283203125;1696.74732471612;-2.90985107421875E-05;-0.134613037109375;2108;100 µA
-0.13458251953125;1696.83887771589;-2.89306640625E-05;-0.1341552734375;2109;100 µA
-0.134124755859375;1696.93043071566;-2.89031982421875E-05;-0.13372802734375;2110;100 µA
-0.1336669921875;1697.02198371543;-2.88909912109375E-05;-0.133270263671875;2111;100 µA
-0.133209228515625;1697.1135367152;-2.88909912109375E-05;-0.132843017578125;2112;100 µA
-0.13275146484375;1697.20508971497;-2.88421630859375E-05;-0.132354736328125;2113;100 µA
-0.132293701171875;1697.29664271474;-2.87689208984375E-05;-0.131927490234375;2114;100 µA
-0.1318359375;1697.38819571451;-2.8680419921875E-05;-0.131439208984375;2115;100 µA
-0.131378173828125;1697.47974871428;-2.86773681640625E-05;-0.130950927734375;2116;100 µA
-0.13092041015625;1697.57130171404;-2.85491943359375E-05;-0.1304931640625;2117;100 µA
-0.130462646484375;1697.66285471381;-2.84576416015625E-05;-0.1300048828125;2118;100 µA
-0.1300048828125;1697.75440771358;-2.83935546875E-05;-0.129608154296875;2119;100 µA
-0.129547119140625;1697.84596071335;-2.8399658203125E-05;-0.129180908203125;2120;100 µA
-0.12908935546875;1697.93751371312;-2.83233642578125E-05;-0.128692626953125;2121;100 µA
-0.128631591796875;1698.02906671289;-2.82196044921875E-05;-0.12823486328125;2122;100 µA
-0.128173828125;1698.12061971266;-2.81951904296875E-05;-0.1278076171875;2123;100 µA
-0.127716064453125;1698.21217271243;-2.8155517578125E-05;-0.127288818359375;2124;100 µA
-0.12725830078125;1698.3037257122;-2.80670166015625E-05;-0.126922607421875;2125;100 µA
-0.126800537109375;1698.39527871196;-2.791748046875E-05;-0.126434326171875;2126;100 µA
-0.1263427734375;1698.48683171173;-2.7923583984375E-05;-0.125946044921875;2127;100 µA
-0.125885009765625;1698.5783847115;-2.78594970703125E-05;-0.12548828125;2128;100 µA
-0.12542724609375;1698.66993771127;-2.77679443359375E-05;-0.12506103515625;2129;100 µA
-0.124969482421875;1698.76149071104;-2.78228759765625E-05;-0.124603271484375;2130;100 µA
-0.12451171875;1698.85304371081;-2.7667236328125E-05;-0.12408447265625;2131;100 µA
-0.124053955078125;1698.94459671058;-2.75634765625E-05;-0.1236572265625;2132;100 µA
-0.12359619140625;1699.03614971035;-2.75390625E-05;-0.123199462890625;2133;100 µA
-0.123138427734375;1699.12770271012;-2.7484130859375E-05;-0.122772216796875;2134;100 µA
-0.1226806640625;1699.21925570988;-2.74658203125E-05;-0.122344970703125;2135;100 µA
-0.122222900390625;1699.31080870965;-2.735595703125E-05;-0.121856689453125;2136;100 µA
-0.12176513671875;1699.40236170942;-2.72918701171875E-05;-0.12139892578125;2137;100 µA
-0.121307373046875;1699.49391470919;-2.72125244140625E-05;-0.12091064453125;2138;100 µA
-0.120849609375;1699.58546770896;-2.70172119140625E-05;-0.120513916015625;2139;100 µA
-0.120391845703125;1699.67702070873;-2.6959228515625E-05;-0.12005615234375;2140;100 µA
-0.11993408203125;1699.7685737085;-2.691650390625E-05;-0.119598388671875;2141;100 µA
-0.119476318359375;1699.86012670827;-2.68646240234375E-05;-0.119110107421875;2142;100 µA
-0.1190185546875;1699.95167970803;-2.68341064453125E-05;-0.118621826171875;2143;100 µA
-0.118560791015625;1700.0432327078;-2.684326171875E-05;-0.118194580078125;2144;100 µA
-0.11810302734375;1700.13478570757;-2.67486572265625E-05;-0.117706298828125;2145;100 µA
-0.117645263671875;1700.22633870734;-2.6629638671875E-05;-0.1173095703125;2146;100 µA
-0.1171875;1700.31789170711;-2.652587890625E-05;-0.1168212890625;2147;100 µA
-0.116729736328125;1700.40944470688;-2.64556884765625E-05;-0.11639404296875;2148;100 µA
-0.11627197265625;1700.50099770665;-2.63397216796875E-05;-0.11590576171875;2149;100 µA
-0.115814208984375;1700.59255070642;-2.62542724609375E-05;-0.115478515625;2150;100 µA
-0.1153564453125;1700.68410370619;-2.61962890625E-05;-0.114990234375;2151;100 µA
-0.114898681640625;1700.77565670595;-2.6141357421875E-05;-0.114532470703125;2152;100 µA
-0.11444091796875;1700.86720970572;-2.60711669921875E-05;-0.114105224609375;2153;100 µA
-0.113983154296875;1700.95876270549;-2.60101318359375E-05;-0.113616943359375;2154;100 µA
-0.113525390625;1701.05031570526;-2.59490966796875E-05;-0.1131591796875;2155;100 µA
-0.113067626953125;1701.14186870503;-2.5885009765625E-05;-0.1126708984375;2156;100 µA
-0.11260986328125;1701.2334217048;-2.57537841796875E-05;-0.112213134765625;2157;100 µA
-0.112152099609375;1701.32497470457;-2.57720947265625E-05;-0.11181640625;2158;100 µA
-0.1116943359375;1701.41652770434;-2.5689697265625E-05;-0.111328125;2159;100 µA
-0.111236572265625;1701.5080807041;-2.5531005859375E-05;-0.11083984375;2160;100 µA
-0.11077880859375;1701.59963370387;-2.5506591796875E-05;-0.1104736328125;2161;100 µA
-0.110321044921875;1701.69118670364;-2.54058837890625E-05;-0.1099853515625;2162;100 µA
-0.10986328125;1701.78273970341;-2.53204345703125E-05;-0.109527587890625;2163;100 µA
-0.109405517578125;1701.87429270318;-2.5262451171875E-05;-0.1090087890625;2164;100 µA
-0.10894775390625;1701.96584570295;-2.51617431640625E-05;-0.108612060546875;2165;100 µA
-0.108489990234375;1702.05739870272;-2.50518798828125E-05;-0.108154296875;2166;100 µA
-0.1080322265625;1702.14895170249;-2.4920654296875E-05;-0.107757568359375;2167;100 µA
-0.107574462890625;1702.24050470226;-2.4822998046875E-05;-0.10723876953125;2168;100 µA
-0.10711669921875;1702.33205770202;-2.48199462890625E-05;-0.106781005859375;2169;100 µA
-0.106658935546875;1702.42361070179;-2.47802734375E-05;-0.1063232421875;2170;100 µA
-0.106201171875;1702.51516370156;-2.470703125E-05;-0.1058349609375;2171;100 µA
