Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.109405517578125;958.166431580862;-2.37518310546875E-05;-0.109039306640625;2164;100 µA
-0.10894775390625;958.257984580631;-2.369384765625E-05;-0.10858154296875;2165;100 µA
-0.108489990234375;958.3495375804;-2.36419677734375E-05;-0.10809326171875;2166;100 µA
-0.1080322265625;958.441090580169;-2.359619140625E-05;-0.107666015625;2167;100 µA
-0.107574462890625;958.532643579938;-2.35107421875E-05;-0.107208251953125;2168;100 µA
-0.10711669921875;958.624196579707;-2.3455810546875E-05;-0.106781005859375;2169;100 µA
-0.106658935546875;958.715749579475;-2.3388671875E-05;-0.106292724609375;2170;100 µA
-0.106201171875;958.807302579244;-2.3333740234375E-05;-0.105865478515625;2171;100 µA
-0.105743408203125;958.898855579013;-2.327880859375E-05;-0.105377197265625;2172;100 µA
-0.10528564453125;958.990408578782;-2.32452392578125E-05;-0.10491943359375;2173;100 µA
-0.104827880859375;959.081961578551;-2.3162841796875E-05;-0.104522705078125;2174;100 µA
-0.1043701171875;959.17351457832;-2.313232421875E-05;-0.10406494140625;2175;100 µA
-0.103912353515625;959.265067578089;-2.305908203125E-05;-0.10357666015625;2176;100 µA
-0.10345458984375;959.356620577857;-2.3004150390625E-05;-0.103118896484375;2177;100 µA
-0.102996826171875;959.448173577626;-2.2930908203125E-05;-0.102630615234375;2178;100 µA
-0.1025390625;959.539726577395;-2.28759765625E-05;-0.102203369140625;2179;100 µA
-0.102081298828125;959.631279577164;-2.2735595703125E-05;-0.10174560546875;2180;100 µA
-0.10162353515625;959.722832576933;-2.26318359375E-05;-0.101287841796875;2181;100 µA
-0.101165771484375;959.814385576702;-2.25799560546875E-05;-0.100799560546875;2182;100 µA
-0.1007080078125;959.90593857647;-2.2552490234375E-05;-0.100372314453125;2183;100 µA
-0.100250244140625;959.997491576239;-2.2479248046875E-05;-0.099884033203125;2184;100 µA
-0.09979248046875;960.089044576008;-2.24212646484375E-05;-0.099365234375;2185;100 µA
-0.099334716796875;960.180597575777;-2.2332763671875E-05;-0.0989990234375;2186;100 µA
-0.098876953125;960.272150575546;-2.227783203125E-05;-0.0985107421875;2187;100 µA
-0.098419189453125;960.363703575315;-2.22442626953125E-05;-0.098114013671875;2188;100 µA
-0.09796142578125;960.455256575084;-2.21771240234375E-05;-0.097625732421875;2189;100 µA
-0.097503662109375;960.546809574852;-2.210693359375E-05;-0.097137451171875;2190;100 µA
-0.0970458984375;960.638362574621;-2.2039794921875E-05;-0.09674072265625;2191;100 µA
-0.096588134765625;960.72991557439;-2.19268798828125E-05;-0.09625244140625;2192;100 µA
-0.09613037109375;960.821468574159;-2.18658447265625E-05;-0.095794677734375;2193;100 µA
-0.095672607421875;960.913021573928;-2.1783447265625E-05;-0.09527587890625;2194;100 µA
-0.09521484375;961.004574573697;-2.17132568359375E-05;-0.094879150390625;2195;100 µA
-0.094757080078125;961.096127573466;-2.16522216796875E-05;-0.09442138671875;2196;100 µA
-0.09429931640625;961.187680573234;-2.16278076171875E-05;-0.093994140625;2197;100 µA
-0.093841552734375;961.279233573003;-2.15484619140625E-05;-0.093536376953125;2198;100 µA
-0.0933837890625;961.370786572772;-2.1490478515625E-05;-0.093017578125;2199;100 µA
-0.092926025390625;961.462339572541;-2.13897705078125E-05;-0.09259033203125;2200;100 µA
-0.09246826171875;961.55389257231;-2.13226318359375E-05;-0.092132568359375;2201;100 µA
-0.092010498046875;961.645445572079;-2.1240234375E-05;-0.0916748046875;2202;100 µA
-0.091552734375;961.736998571847;-2.115478515625E-05;-0.09124755859375;2203;100 µA
-0.091094970703125;961.828551571616;-2.10418701171875E-05;-0.090789794921875;2204;100 µA
-0.09063720703125;961.920104571385;-2.09716796875E-05;-0.090301513671875;2205;100 µA
-0.090179443359375;962.011657571154;-2.08770751953125E-05;-0.08984375;2206;100 µA
-0.0897216796875;962.103210570923;-2.08251953125E-05;-0.089385986328125;2207;100 µA
-0.089263916015625;962.194763570692;-2.07672119140625E-05;-0.088958740234375;2208;100 µA
-0.08880615234375;962.286316570461;-2.07427978515625E-05;-0.0885009765625;2209;100 µA
-0.088348388671875;962.377869570229;-2.06878662109375E-05;-0.0880126953125;2210;100 µA
-0.087890625;962.469422569998;-2.064208984375E-05;-0.08758544921875;2211;100 µA
-0.087432861328125;962.560975569767;-2.05780029296875E-05;-0.08709716796875;2212;100 µA
-0.08697509765625;962.652528569536;-2.0501708984375E-05;-0.086700439453125;2213;100 µA
-0.086517333984375;962.744081569305;-2.03765869140625E-05;-0.086212158203125;2214;100 µA
-0.0860595703125;962.835634569074;-2.02789306640625E-05;-0.08575439453125;2215;100 µA
-0.085601806640625;962.927187568843;-2.01904296875E-05;-0.085296630859375;2216;100 µA
-0.08514404296875;963.018740568611;-2.0111083984375E-05;-0.0848388671875;2217;100 µA
-0.084686279296875;963.11029356838;-2.00286865234375E-05;-0.084320068359375;2218;100 µA
-0.084228515625;963.201846568149;-1.99615478515625E-05;-0.08392333984375;2219;100 µA
-0.083770751953125;963.293399567918;-1.9921875E-05;-0.083465576171875;2220;100 µA
-0.08331298828125;963.384952567687;-1.98089599609375E-05;-0.0830078125;2221;100 µA
-0.082855224609375;963.476505567456;-1.968994140625E-05;-0.08258056640625;2222;100 µA
-0.0823974609375;963.568058567225;-1.95709228515625E-05;-0.08209228515625;2223;100 µA
-0.081939697265625;963.659611566993;-1.94976806640625E-05;-0.08160400390625;2224;100 µA
-0.08148193359375;963.751164566762;-1.9390869140625E-05;-0.081207275390625;2225;100 µA
-0.081024169921875;963.842717566531;-1.929931640625E-05;-0.080718994140625;2226;100 µA
-0.08056640625;963.9342705663;-1.917724609375E-05;-0.08026123046875;2227;100 µA
-0.080108642578125;964.025823566069;-1.9122314453125E-05;-0.079742431640625;2228;100 µA
-0.07965087890625;964.117376565838;-1.90399169921875E-05;-0.079345703125;2229;100 µA
-0.079193115234375;964.208929565606;-1.89544677734375E-05;-0.078887939453125;2230;100 µA
-0.0787353515625;964.300482565375;-1.8841552734375E-05;-0.07843017578125;2231;100 µA
-0.078277587890625;964.392035565144;-1.87744140625E-05;-0.0780029296875;2232;100 µA
-0.07781982421875;964.483588564913;-1.86737060546875E-05;-0.077545166015625;2233;100 µA
-0.077362060546875;964.575141564682;-1.86065673828125E-05;-0.07708740234375;2234;100 µA
-0.076904296875;964.666694564451;-1.8487548828125E-05;-0.076629638671875;2235;100 µA
-0.076446533203125;964.75824756422;-1.8426513671875E-05;-0.076202392578125;2236;100 µA
-0.07598876953125;964.849800563988;-1.8310546875E-05;-0.07574462890625;2237;100 µA
-0.075531005859375;964.941353563757;-1.82098388671875E-05;-0.075286865234375;2238;100 µA
-0.0750732421875;965.032906563526;-1.807861328125E-05;-0.074798583984375;2239;100 µA
-0.074615478515625;965.124459563295;-1.8017578125E-05;-0.074371337890625;2240;100 µA
-0.07415771484375;965.216012563064;-1.7926025390625E-05;-0.073822021484375;2241;100 µA
-0.073699951171875;965.307565562833;-1.7864990234375E-05;-0.073455810546875;2242;100 µA
-0.0732421875;965.399118562602;-1.77490234375E-05;-0.07293701171875;2243;100 µA
-0.072784423828125;965.49067156237;-1.7681884765625E-05;-0.07244873046875;2244;100 µA
-0.07232666015625;965.582224562139;-1.7572021484375E-05;-0.07208251953125;2245;100 µA
-0.071868896484375;965.673777561908;-1.74652099609375E-05;-0.07159423828125;2246;100 µA
-0.0714111328125;965.765330561677;-1.73309326171875E-05;-0.07110595703125;2247;100 µA
-0.070953369140625;965.856883561446;-1.724853515625E-05;-0.07061767578125;2248;100 µA
-0.07049560546875;965.948436561215;-1.71600341796875E-05;-0.0701904296875;2249;100 µA
-0.070037841796875;966.039989560983;-1.707763671875E-05;-0.06976318359375;2250;100 µA
-0.069580078125;966.131542560752;-1.69708251953125E-05;-0.069305419921875;2251;100 µA
-0.069122314453125;966.223095560521;-1.688232421875E-05;-0.068817138671875;2252;100 µA
-0.06866455078125;966.31464856029;-1.67694091796875E-05;-0.068389892578125;2253;100 µA
-0.068206787109375;966.406201560059;-1.6680908203125E-05;-0.067901611328125;2254;100 µA
-0.0677490234375;966.497754559828;-1.65740966796875E-05;-0.0675048828125;2255;100 µA
-0.067291259765625;966.589307559597;-1.64886474609375E-05;-0.0670166015625;2256;100 µA
-0.06683349609375;966.680860559365;-1.636962890625E-05;-0.0665283203125;2257;100 µA
-0.066375732421875;966.772413559134;-1.62506103515625E-05;-0.066131591796875;2258;100 µA
-0.06591796875;966.863966558903;-1.6119384765625E-05;-0.065643310546875;2259;100 µA
-0.065460205078125;966.955519558672;-1.6015625E-05;-0.065185546875;2260;100 µA
-0.06500244140625;967.047072558441;-1.58966064453125E-05;-0.064697265625;2261;100 µA
-0.064544677734375;967.13862555821;-1.5814208984375E-05;-0.064300537109375;2262;100 µA
-0.0640869140625;967.230178557979;-1.5716552734375E-05;-0.0638427734375;2263;100 µA
-0.063629150390625;967.321731557747;-1.5643310546875E-05;-0.0633544921875;2264;100 µA
-0.06317138671875;967.413284557516;-1.552734375E-05;-0.06292724609375;2265;100 µA
-0.062713623046875;967.504837557285;-1.544189453125E-05;-0.06243896484375;2266;100 µA
-0.062255859375;967.596390557054;-1.53106689453125E-05;-0.06201171875;2267;100 µA
-0.061798095703125;967.687943556823;-1.52130126953125E-05;-0.061553955078125;2268;100 µA
-0.06134033203125;967.779496556592;-1.50909423828125E-05;-0.061065673828125;2269;100 µA
-0.060882568359375;967.871049556361;-1.4996337890625E-05;-0.06060791015625;2270;100 µA
-0.0604248046875;967.962602556129;-1.4874267578125E-05;-0.060150146484375;2271;100 µA
-0.059967041015625;968.054155555898;-1.47735595703125E-05;-0.0596923828125;2272;100 µA
-0.05950927734375;968.145708555667;-1.46453857421875E-05;-0.059295654296875;2273;100 µA
-0.059051513671875;968.237261555436;-1.45355224609375E-05;-0.058807373046875;2274;100 µA
-0.05859375;968.328814555205;-1.44012451171875E-05;-0.058349609375;2275;100 µA
-0.058135986328125;968.420367554974;-1.42913818359375E-05;-0.05792236328125;2276;100 µA
-0.05767822265625;968.511920554742;-1.41632080078125E-05;-0.057403564453125;2277;100 µA
-0.057220458984375;968.603473554511;-1.40594482421875E-05;-0.0570068359375;2278;100 µA
-0.0567626953125;968.69502655428;-1.392822265625E-05;-0.056488037109375;2279;100 µA
-0.056304931640625;968.786579554049;-1.38336181640625E-05;-0.05609130859375;2280;100 µA
-0.05584716796875;968.878132553818;-1.3739013671875E-05;-0.05560302734375;2281;100 µA
-0.055389404296875;968.969685553587;-1.3641357421875E-05;-0.05511474609375;2282;100 µA
-0.054931640625;969.061238553356;-1.35223388671875E-05;-0.054656982421875;2283;100 µA
-0.054473876953125;969.152791553124;-1.34033203125E-05;-0.05426025390625;2284;100 µA
-0.05401611328125;969.244344552893;-1.32781982421875E-05;-0.053741455078125;2285;100 µA
-0.053558349609375;969.335897552662;-1.314697265625E-05;-0.053314208984375;2286;100 µA
-0.0531005859375;969.427450552431;-1.3031005859375E-05;-0.0528564453125;2287;100 µA
-0.052642822265625;969.5190035522;-1.290283203125E-05;-0.0523681640625;2288;100 µA
-0.05218505859375;969.610556551969;-1.279296875E-05;-0.05194091796875;2289;100 µA
-0.051727294921875;969.702109551738;-1.2677001953125E-05;-0.051483154296875;2290;100 µA
-0.05126953125;969.793662551506;-1.25823974609375E-05;-0.050933837890625;2291;100 µA
-0.050811767578125;969.885215551275;-1.24542236328125E-05;-0.050567626953125;2292;100 µA
-0.05035400390625;969.976768551044;-1.23443603515625E-05;-0.050140380859375;2293;100 µA
-0.049896240234375;970.068321550813;-1.21917724609375E-05;-0.049591064453125;2294;100 µA
-0.0494384765625;970.159874550582;-1.2091064453125E-05;-0.049151611328125;2295;100 µA
-0.048980712890625;970.251427550351;-1.19598388671875E-05;-0.0486846923828125;2296;100 µA
-0.04852294921875;970.342980550119;-1.1865234375E-05;-0.0482208251953125;2297;100 µA
-0.048065185546875;970.434533549888;-1.17279052734375E-05;-0.04779052734375;2298;100 µA
-0.047607421875;970.526086549657;-1.16241455078125E-05;-0.04732666015625;2299;100 µA
-0.047149658203125;970.617639549426;-1.14715576171875E-05;-0.0468597412109375;2300;100 µA
-0.04669189453125;970.709192549195;-1.13677978515625E-05;-0.046405029296875;2301;100 µA
-0.046234130859375;970.800745548964;-1.12152099609375E-05;-0.045947265625;2302;100 µA
-0.0457763671875;970.892298548733;-1.112060546875E-05;-0.0455078125;2303;100 µA
-0.045318603515625;970.983851548501;-1.09710693359375E-05;-0.0450408935546875;2304;100 µA
-0.04486083984375;971.07540454827;-1.08612060546875E-05;-0.044586181640625;2305;100 µA
-0.044403076171875;971.166957548039;-1.0723876953125E-05;-0.0441375732421875;2306;100 µA
-0.0439453125;971.258510547808;-1.0626220703125E-05;-0.0436614990234375;2307;100 µA
-0.043487548828125;971.350063547577;-1.04705810546875E-05;-0.0432037353515625;2308;100 µA
-0.04302978515625;971.441616547346;-1.0369873046875E-05;-0.0427490234375;2309;100 µA
-0.042572021484375;971.533169547115;-1.0211181640625E-05;-0.0422943115234375;2310;100 µA
-0.0421142578125;971.624722546883;-1.01104736328125E-05;-0.041839599609375;2311;100 µA
-0.041656494140625;971.716275546652;-9.9639892578125E-06;-0.04136962890625;2312;100 µA
-0.04119873046875;971.807828546421;-9.8480224609375E-06;-0.0409210205078125;2313;100 µA
-0.040740966796875;971.89938154619;-9.716796875E-06;-0.040460205078125;2314;100 µA
-0.040283203125;971.990934545959;-9.6038818359375E-06;-0.0400177001953125;2315;100 µA
-0.039825439453125;972.082487545728;-9.466552734375E-06;-0.039544677734375;2316;100 µA
-0.03936767578125;972.174040545496;-9.332275390625E-06;-0.039111328125;2317;10 µA
-0.038909912109375;972.265593545265;-9.185791015625E-06;-0.0386505126953125;2318;10 µA
-0.0384521484375;972.357146545034;-9.0789794921875E-06;-0.0381683349609375;2319;10 µA
-0.037994384765625;972.448699544803;-8.9447021484375E-06;-0.0377044677734375;2320;10 µA
-0.03753662109375;972.540252544572;-8.831787109375E-06;-0.0372528076171875;2321;10 µA
-0.037078857421875;972.631805544341;-8.6944580078125E-06;-0.036810302734375;2322;10 µA
-0.03662109375;972.72335854411;-8.563232421875E-06;-0.03634033203125;2323;10 µA
-0.036163330078125;972.814911543878;-8.4197998046875E-06;-0.03590087890625;2324;10 µA
-0.03570556640625;972.906464543647;-8.3099365234375E-06;-0.035418701171875;2325;10 µA
-0.035247802734375;972.998017543416;-8.16650390625E-06;-0.0349853515625;2326;10 µA
-0.0347900390625;973.089570543185;-8.0596923828125E-06;-0.0345245361328125;2327;10 µA
-0.034332275390625;973.181123542954;-7.9345703125E-06;-0.03406982421875;2328;10 µA
-0.03387451171875;973.272676542723;-7.8216552734375E-06;-0.0336212158203125;2329;10 µA
-0.033416748046875;973.364229542492;-7.6873779296875E-06;-0.033135986328125;2330;10 µA
-0.032958984375;973.45578254226;-7.5775146484375E-06;-0.0326690673828125;2331;10 µA
-0.032501220703125;973.547335542029;-7.4371337890625E-06;-0.0322509765625;2332;10 µA
-0.03204345703125;973.638888541798;-7.33642578125E-06;-0.03177490234375;2333;10 µA
-0.031585693359375;973.730441541567;-7.1929931640625E-06;-0.031298828125;2334;10 µA
-0.0311279296875;973.821994541336;-7.09228515625E-06;-0.03087158203125;2335;10 µA
-0.030670166015625;973.913547541105;-6.9549560546875E-06;-0.030419921875;2336;10 µA
-0.03021240234375;974.005100540874;-6.84814453125E-06;-0.0299346923828125;2337;10 µA
-0.029754638671875;974.096653540642;-6.7169189453125E-06;-0.0294891357421875;2338;10 µA
-0.029296875;974.188206540411;-6.6131591796875E-06;-0.0290283203125;2339;10 µA
-0.028839111328125;974.27975954018;-6.4788818359375E-06;-0.0285430908203125;2340;10 µA
-0.02838134765625;974.371312539949;-6.3873291015625E-06;-0.0281158447265625;2341;10 µA
-0.027923583984375;974.462865539718;-6.2591552734375E-06;-0.0276580810546875;2342;10 µA
-0.0274658203125;974.554418539487;-6.1553955078125E-06;-0.0272247314453125;2343;10 µA
-0.027008056640625;974.645971539255;-6.0333251953125E-06;-0.0267608642578125;2344;10 µA
-0.02655029296875;974.737524539024;-5.926513671875E-06;-0.0262908935546875;2345;10 µA
-0.026092529296875;974.829077538793;-5.8074951171875E-06;-0.0258514404296875;2346;10 µA
-0.025634765625;974.920630538562;-5.7098388671875E-06;-0.0253753662109375;2347;10 µA
-0.025177001953125;975.012183538331;-5.5877685546875E-06;-0.024932861328125;2348;10 µA
-0.02471923828125;975.1037365381;-5.4901123046875E-06;-0.024468994140625;2349;10 µA
-0.024261474609375;975.195289537869;-5.3680419921875E-06;-0.0240234375;2350;10 µA
-0.0238037109375;975.286842537637;-5.2764892578125E-06;-0.0235443115234375;2351;10 µA
-0.023345947265625;975.378395537406;-5.16357421875E-06;-0.023114013671875;2352;10 µA
-0.02288818359375;975.469948537175;-5.06591796875E-06;-0.0226470947265625;2353;10 µA
-0.022430419921875;975.561501536944;-4.96826171875E-06;-0.0221710205078125;2354;10 µA
-0.02197265625;975.653054536713;-4.864501953125E-06;-0.0217498779296875;2355;10 µA
-0.021514892578125;975.744607536482;-4.7637939453125E-06;-0.0212677001953125;2356;10 µA
-0.02105712890625;975.836160536251;-4.6661376953125E-06;-0.0208251953125;2357;10 µA
-0.020599365234375;975.927713536019;-4.57763671875E-06;-0.020379638671875;2358;10 µA
-0.0201416015625;976.019266535788;-4.4464111328125E-06;-0.0198974609375;2359;10 µA
-0.019683837890625;976.110819535557;-4.388427734375E-06;-0.01943359375;2360;10 µA
-0.01922607421875;976.202372535326;-4.2755126953125E-06;-0.0189910888671875;2361;10 µA
