Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.55938720703125;2503.4074086795;2.18536376953125E-05;0.5594482421875;3;4768;0.000836664846574423;-0.000907968514172051;100 µA
0.557403564453125;2503.42393867946;2.17742919921875E-05;0.55755615234375;3;4769;0.000836664846574423;-0.000907968514172051;100 µA
0.555419921875;2503.44046867942;2.169189453125E-05;0.555572509765625;3;4770;0.000836664846574423;-0.000907968514172051;100 µA
0.553436279296875;2503.45699867938;2.1624755859375E-05;0.553558349609375;3;4771;0.000836664846574423;-0.000907968514172051;100 µA
0.55145263671875;2503.47352867934;2.154541015625E-05;0.55157470703125;3;4772;0.000836664846574423;-0.000907968514172051;100 µA
0.549468994140625;2503.4900586793;2.1478271484375E-05;0.549560546875;3;4773;0.000836664846574423;-0.000907968514172051;100 µA
0.5474853515625;2503.50658867925;2.14111328125E-05;0.547637939453125;3;4774;0.000836664846574423;-0.000907968514172051;100 µA
0.545501708984375;2503.52311867921;2.13287353515625E-05;0.545654296875;3;4775;0.000836664846574423;-0.000907968514172051;100 µA
0.54351806640625;2503.53964867917;2.12646484375E-05;0.543670654296875;3;4776;0.000836664846574423;-0.000907968514172051;100 µA
0.541534423828125;2503.55617867913;2.119140625E-05;0.541656494140625;3;4777;0.000836664846574423;-0.000907968514172051;100 µA
0.53955078125;2503.57270867909;2.11212158203125E-05;0.53973388671875;3;4778;0.000836664846574423;-0.000907968514172051;100 µA
0.537567138671875;2503.58923867904;2.105712890625E-05;0.537689208984375;3;4779;0.000836664846574423;-0.000907968514172051;100 µA
0.53558349609375;2503.605768679;2.09808349609375E-05;0.5357666015625;3;4780;0.000836664846574423;-0.000907968514172051;100 µA
0.533599853515625;2503.62229867896;2.09136962890625E-05;0.533721923828125;3;4781;0.000836664846574423;-0.000907968514172051;100 µA
0.5316162109375;2503.63882867892;2.08465576171875E-05;0.53179931640625;3;4782;0.000836664846574423;-0.000907968514172051;100 µA
0.529632568359375;2503.65535867888;2.07855224609375E-05;0.52978515625;3;4783;0.000836664846574423;-0.000907968514172051;100 µA
0.52764892578125;2503.67188867884;2.07122802734375E-05;0.5277099609375;3;4784;0.000836664846574423;-0.000907968514172051;100 µA
0.525665283203125;2503.68841867879;2.0635986328125E-05;0.525787353515625;3;4785;0.000836664846574423;-0.000907968514172051;100 µA
0.523681640625;2503.70494867875;2.05810546875E-05;0.52386474609375;3;4786;0.000836664846574423;-0.000907968514172051;100 µA
0.521697998046875;2503.72147867871;2.049560546875E-05;0.5218505859375;3;4787;0.000836664846574423;-0.000907968514172051;100 µA
0.51971435546875;2503.73800867867;2.044677734375E-05;0.51983642578125;3;4788;0.000836664846574423;-0.000907968514172051;100 µA
0.517730712890625;2503.75453867863;2.0379638671875E-05;0.517852783203125;3;4789;0.000836664846574423;-0.000907968514172051;100 µA
0.5157470703125;2503.77106867859;2.030029296875E-05;0.515869140625;3;4790;0.000836664846574423;-0.000907968514172051;100 µA
0.513763427734375;2503.78759867854;2.0233154296875E-05;0.513916015625;3;4791;0.000836664846574423;-0.000907968514172051;100 µA
0.51177978515625;2503.8041286785;2.01690673828125E-05;0.511962890625;3;4792;0.000836664846574423;-0.000907968514172051;100 µA
0.509796142578125;2503.82065867846;2.00958251953125E-05;0.509857177734375;3;4793;0.000836664846574423;-0.000907968514172051;100 µA
0.5078125;2503.83718867842;2.0025634765625E-05;0.507904052734375;3;4794;0.000836664846574423;-0.000907968514172051;100 µA
0.505828857421875;2503.85371867838;1.995849609375E-05;0.505889892578125;3;4795;0.000836664846574423;-0.000907968514172051;100 µA
0.50384521484375;2503.87024867834;1.9891357421875E-05;0.503997802734375;3;4796;0.000836664846574423;-0.000907968514172051;100 µA
0.501861572265625;2503.88677867829;1.98211669921875E-05;0.501983642578125;3;4797;0.000836664846574423;-0.000907968514172051;100 µA
0.4998779296875;2503.90330867825;1.976318359375E-05;0.5;3;4798;0.000836664846574423;-0.000907968514172051;100 µA
0.497894287109375;2503.91983867821;1.96990966796875E-05;0.498046875;3;4799;0.000836664846574423;-0.000907968514172051;100 µA
0.49591064453125;2503.93636867817;1.96319580078125E-05;0.496002197265625;3;4800;0.000836664846574423;-0.000907968514172051;100 µA
0.493927001953125;2503.95289867813;1.956787109375E-05;0.494049072265625;3;4801;0.000836664846574423;-0.000907968514172051;100 µA
0.491943359375;2503.96942867809;1.949462890625E-05;0.492034912109375;3;4802;0.000836664846574423;-0.000907968514172051;100 µA
0.489959716796875;2503.98595867804;1.94366455078125E-05;0.490081787109375;3;4803;0.000836664846574423;-0.000907968514172051;100 µA
0.48797607421875;2504.002488678;1.9366455078125E-05;0.48809814453125;3;4804;0.000836664846574423;-0.000907968514172051;100 µA
0.485992431640625;2504.01901867796;1.9293212890625E-05;0.48614501953125;3;4805;0.000836664846574423;-0.000907968514172051;100 µA
0.4840087890625;2504.03554867792;1.9232177734375E-05;0.484130859375;3;4806;0.000836664846574423;-0.000907968514172051;100 µA
0.482025146484375;2504.05207867788;1.91680908203125E-05;0.482147216796875;3;4807;0.000836664846574423;-0.000907968514172051;100 µA
0.48004150390625;2504.06860867783;1.90948486328125E-05;0.48016357421875;3;4808;0.000836664846574423;-0.000907968514172051;100 µA
0.478057861328125;2504.08513867779;1.9024658203125E-05;0.478179931640625;3;4809;0.000836664846574423;-0.000907968514172051;100 µA
0.47607421875;2504.10166867775;1.8963623046875E-05;0.476226806640625;3;4810;0.000836664846574423;-0.000907968514172051;100 µA
0.474090576171875;2504.11819867771;1.890869140625E-05;0.4742431640625;3;4811;0.000836664846574423;-0.000907968514172051;100 µA
0.47210693359375;2504.13472867767;1.884765625E-05;0.472198486328125;3;4812;0.000836664846574423;-0.000907968514172051;100 µA
0.470123291015625;2504.15125867763;1.87713623046875E-05;0.470245361328125;3;4813;0.000836664846574423;-0.000907968514172051;100 µA
0.4681396484375;2504.16778867758;1.8701171875E-05;0.468292236328125;3;4814;0.000836664846574423;-0.000907968514172051;100 µA
0.466156005859375;2504.18431867754;1.86431884765625E-05;0.46630859375;3;4815;0.000836664846574423;-0.000907968514172051;100 µA
0.46417236328125;2504.2008486775;1.859130859375E-05;0.464263916015625;3;4816;0.000836664846574423;-0.000907968514172051;100 µA
0.462188720703125;2504.21737867746;1.851806640625E-05;0.462249755859375;3;4817;0.000836664846574423;-0.000907968514172051;100 µA
0.460205078125;2504.23390867742;1.845703125E-05;0.4603271484375;3;4818;0.000836664846574423;-0.000907968514172051;100 µA
0.458221435546875;2504.25043867738;1.839599609375E-05;0.4583740234375;3;4819;0.000836664846574423;-0.000907968514172051;100 µA
0.45623779296875;2504.26696867733;1.83349609375E-05;0.456329345703125;3;4820;0.000836664846574423;-0.000907968514172051;100 µA
0.454254150390625;2504.28349867729;1.8267822265625E-05;0.454376220703125;3;4821;0.000836664846574423;-0.000907968514172051;100 µA
0.4522705078125;2504.30002867725;1.8206787109375E-05;0.452362060546875;3;4822;0.000836664846574423;-0.000907968514172051;100 µA
0.450286865234375;2504.31655867721;1.815185546875E-05;0.450408935546875;3;4823;0.000836664846574423;-0.000907968514172051;100 µA
0.44830322265625;2504.33308867717;1.81060791015625E-05;0.448394775390625;3;4824;0.000836664846574423;-0.000907968514172051;100 µA
0.446319580078125;2504.34961867712;1.8023681640625E-05;0.446441650390625;3;4825;0.000836664846574423;-0.000907968514172051;100 µA
0.4443359375;2504.36614867708;1.7974853515625E-05;0.444488525390625;3;4826;0.000836664846574423;-0.000907968514172051;100 µA
0.442352294921875;2504.38267867704;1.790771484375E-05;0.442413330078125;3;4827;0.000836664846574423;-0.000907968514172051;100 µA
0.44036865234375;2504.399208677;1.78436279296875E-05;0.440521240234375;3;4828;0.000836664846574423;-0.000907968514172051;100 µA
0.438385009765625;2504.41573867696;1.77947998046875E-05;0.43853759765625;3;4829;0.000836664846574423;-0.000907968514172051;100 µA
0.4364013671875;2504.43226867692;1.77276611328125E-05;0.436492919921875;3;4830;0.000836664846574423;-0.000907968514172051;100 µA
0.434417724609375;2504.44879867687;1.767578125E-05;0.43450927734375;3;4831;0.000836664846574423;-0.000907968514172051;100 µA
0.43243408203125;2504.46532867683;1.761474609375E-05;0.432525634765625;3;4832;0.000836664846574423;-0.000907968514172051;100 µA
0.430450439453125;2504.48185867679;1.756591796875E-05;0.43060302734375;3;4833;0.000836664846574423;-0.000907968514172051;100 µA
0.428466796875;2504.49838867675;1.751708984375E-05;0.428558349609375;3;4834;0.000836664846574423;-0.000907968514172051;100 µA
0.426483154296875;2504.51491867671;1.7462158203125E-05;0.426605224609375;3;4835;0.000836664846574423;-0.000907968514172051;100 µA
0.42449951171875;2504.53144867667;1.74072265625E-05;0.42462158203125;3;4836;0.000836664846574423;-0.000907968514172051;100 µA
0.422515869140625;2504.54797867662;1.73492431640625E-05;0.422637939453125;3;4837;0.000836664846574423;-0.000907968514172051;100 µA
0.4205322265625;2504.56450867658;1.728515625E-05;0.420654296875;3;4838;0.000836664846574423;-0.000907968514172051;100 µA
0.418548583984375;2504.58103867654;1.72332763671875E-05;0.418701171875;3;4839;0.000836664846574423;-0.000907968514172051;100 µA
0.41656494140625;2504.5975686765;1.7181396484375E-05;0.416717529296875;3;4840;0.000836664846574423;-0.000907968514172051;100 µA
0.414581298828125;2504.61409867646;1.71356201171875E-05;0.414764404296875;3;4841;0.000836664846574423;-0.000907968514172051;100 µA
0.41259765625;2504.63062867642;1.7095947265625E-05;0.4127197265625;3;4842;0.000836664846574423;-0.000907968514172051;100 µA
0.410614013671875;2504.64715867637;1.70379638671875E-05;0.4107666015625;3;4843;0.000836664846574423;-0.000907968514172051;100 µA
0.40863037109375;2504.66368867633;1.69952392578125E-05;0.408721923828125;3;4844;0.000836664846574423;-0.000907968514172051;100 µA
0.406646728515625;2504.68021867629;1.69403076171875E-05;0.406829833984375;3;4845;0.000836664846574423;-0.000907968514172051;100 µA
0.4046630859375;2504.69674867625;1.689453125E-05;0.40478515625;3;4846;0.000836664846574423;-0.000907968514172051;100 µA
0.402679443359375;2504.71327867621;1.68548583984375E-05;0.40283203125;3;4847;0.000836664846574423;-0.000907968514172051;100 µA
0.40069580078125;2504.72980867617;1.67938232421875E-05;0.400787353515625;3;4848;0.000836664846574423;-0.000907968514172051;100 µA
0.398712158203125;2504.74633867612;1.67449951171875E-05;0.398834228515625;3;4849;0.000836664846574423;-0.000907968514172051;100 µA
0.396728515625;2504.76286867608;1.66961669921875E-05;0.396820068359375;3;4850;0.000836664846574423;-0.000907968514172051;100 µA
0.394744873046875;2504.77939867604;1.66534423828125E-05;0.394866943359375;3;4851;0.000836664846574423;-0.000907968514172051;100 µA
0.39276123046875;2504.795928676;1.66259765625E-05;0.392852783203125;3;4852;0.000836664846574423;-0.000907968514172051;100 µA
0.390777587890625;2504.81245867596;1.65679931640625E-05;0.390899658203125;3;4853;0.000836664846574423;-0.000907968514172051;100 µA
0.3887939453125;2504.82898867591;1.65313720703125E-05;0.388916015625;3;4854;0.000836664846574423;-0.000907968514172051;100 µA
0.386810302734375;2504.84551867587;1.64886474609375E-05;0.386962890625;3;4855;0.000836664846574423;-0.000907968514172051;100 µA
0.38482666015625;2504.86204867583;1.64520263671875E-05;0.384979248046875;3;4856;0.000836664846574423;-0.000907968514172051;100 µA
0.382843017578125;2504.87857867579;1.6412353515625E-05;0.3829345703125;3;4857;0.000836664846574423;-0.000907968514172051;100 µA
0.380859375;2504.89510867575;1.63787841796875E-05;0.3809814453125;3;4858;0.000836664846574423;-0.000907968514172051;100 µA
0.378875732421875;2504.91163867571;1.63421630859375E-05;0.37896728515625;3;4859;0.000836664846574423;-0.000907968514172051;100 µA
0.37689208984375;2504.92816867566;1.63055419921875E-05;0.3770751953125;3;4860;0.000836664846574423;-0.000907968514172051;100 µA
0.374908447265625;2504.94469867562;1.627197265625E-05;0.375;3;4861;0.000836664846574423;-0.000907968514172051;100 µA
0.3729248046875;2504.96122867558;1.62506103515625E-05;0.373046875;3;4862;0.000836664846574423;-0.000907968514172051;100 µA
0.370941162109375;2504.97775867554;1.62109375E-05;0.371063232421875;3;4863;0.000836664846574423;-0.000907968514172051;100 µA
0.36895751953125;2504.9942886755;1.6180419921875E-05;0.369110107421875;3;4864;0.000836664846574423;-0.000907968514172051;100 µA
0.366973876953125;2505.01081867546;1.61468505859375E-05;0.367095947265625;3;4865;0.000836664846574423;-0.000907968514172051;100 µA
0.364990234375;2505.02734867541;1.6119384765625E-05;0.365142822265625;3;4866;0.000836664846574423;-0.000907968514172051;100 µA
0.363006591796875;2505.04387867537;1.60980224609375E-05;0.36309814453125;3;4867;0.000836664846574423;-0.000907968514172051;100 µA
0.36102294921875;2505.06040867533;1.60675048828125E-05;0.361114501953125;3;4868;0.000836664846574423;-0.000907968514172051;100 µA
0.359039306640625;2505.07693867529;1.60369873046875E-05;0.35919189453125;3;4869;0.000836664846574423;-0.000907968514172051;100 µA
0.3570556640625;2505.09346867525;1.60125732421875E-05;0.35723876953125;3;4870;0.000836664846574423;-0.000907968514172051;100 µA
0.355072021484375;2505.10999867521;1.59820556640625E-05;0.355194091796875;3;4871;0.000836664846574423;-0.000907968514172051;100 µA
0.35308837890625;2505.12652867516;1.5960693359375E-05;0.353240966796875;3;4872;0.000836664846574423;-0.000907968514172051;100 µA
0.351104736328125;2505.14305867512;1.5936279296875E-05;0.35125732421875;3;4873;0.000836664846574423;-0.000907968514172051;100 µA
0.34912109375;2505.15958867508;1.59088134765625E-05;0.349273681640625;3;4874;0.000836664846574423;-0.000907968514172051;100 µA
0.347137451171875;2505.17611867504;1.588134765625E-05;0.347259521484375;3;4875;0.000836664846574423;-0.000907968514172051;100 µA
0.34515380859375;2505.192648675;1.58660888671875E-05;0.34527587890625;3;4876;0.000836664846574423;-0.000907968514172051;100 µA
0.343170166015625;2505.20917867495;1.5850830078125E-05;0.34332275390625;3;4877;0.000836664846574423;-0.000907968514172051;100 µA
0.3411865234375;2505.22570867491;1.5838623046875E-05;0.34130859375;3;4878;0.000836664846574423;-0.000907968514172051;100 µA
0.339202880859375;2505.24223867487;1.58050537109375E-05;0.339324951171875;3;4879;0.000836664846574423;-0.000907968514172051;100 µA
0.33721923828125;2505.25876867483;1.57745361328125E-05;0.33734130859375;3;4880;0.000836664846574423;-0.000907968514172051;100 µA
0.335235595703125;2505.27529867479;1.57501220703125E-05;0.335418701171875;3;4881;0.000836664846574423;-0.000907968514172051;100 µA
0.333251953125;2505.29182867475;1.5728759765625E-05;0.333404541015625;3;4882;0.000836664846574423;-0.000907968514172051;100 µA
0.331268310546875;2505.3083586747;1.57073974609375E-05;0.331390380859375;3;4883;0.000836664846574423;-0.000907968514172051;100 µA
0.32928466796875;2505.32488867466;1.56890869140625E-05;0.329345703125;3;4884;0.000836664846574423;-0.000907968514172051;100 µA
0.327301025390625;2505.34141867462;1.56707763671875E-05;0.327392578125;3;4885;0.000836664846574423;-0.000907968514172051;100 µA
0.3253173828125;2505.35794867458;1.56463623046875E-05;0.325439453125;3;4886;0.000836664846574423;-0.000907968514172051;100 µA
0.323333740234375;2505.37447867454;1.5625E-05;0.323394775390625;3;4887;0.000836664846574423;-0.000907968514172051;100 µA
0.32135009765625;2505.3910086745;1.56005859375E-05;0.321533203125;3;4888;0.000836664846574423;-0.000907968514172051;100 µA
0.319366455078125;2505.40753867445;1.55792236328125E-05;0.3194580078125;3;4889;0.000836664846574423;-0.000907968514172051;100 µA
0.3173828125;2505.42406867441;1.5557861328125E-05;0.3175048828125;3;4890;0.000836664846574423;-0.000907968514172051;100 µA
0.315399169921875;2505.44059867437;1.55242919921875E-05;0.31549072265625;3;4891;0.000836664846574423;-0.000907968514172051;100 µA
0.31341552734375;2505.45712867433;1.5509033203125E-05;0.313568115234375;3;4892;0.000836664846574423;-0.000907968514172051;100 µA
0.311431884765625;2505.47365867429;1.5484619140625E-05;0.3115234375;3;4893;0.000836664846574423;-0.000907968514172051;100 µA
0.3094482421875;2505.49018867425;1.54693603515625E-05;0.309539794921875;3;4894;0.000836664846574423;-0.000907968514172051;100 µA
0.307464599609375;2505.5067186742;1.5435791015625E-05;0.3076171875;3;4895;0.000836664846574423;-0.000907968514172051;100 µA
0.30548095703125;2505.52324867416;1.54083251953125E-05;0.3055419921875;3;4896;0.000836664846574423;-0.000907968514172051;100 µA
