Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.32928466796875;2831.30503385164;5.1544189453125E-05;0.329345703125;3;4206;0.000745986633785651;-0.000806410721095744;100 µA
0.331268310546875;2831.31743185161;5.157470703125E-05;0.331329345703125;3;4207;0.000745986633785651;-0.000806410721095744;100 µA
0.333251953125;2831.32982985158;5.1605224609375E-05;0.333282470703125;3;4208;0.000745986633785651;-0.000806410721095744;100 µA
0.335235595703125;2831.34222785155;5.169677734375E-05;0.335296630859375;3;4209;0.000745986633785651;-0.000806410721095744;100 µA
0.33721923828125;2831.35462585152;5.1788330078125E-05;0.3372802734375;3;4210;0.000745986633785651;-0.000806410721095744;100 µA
0.339202880859375;2831.36702385149;5.181884765625E-05;0.3392333984375;3;4211;0.000745986633785651;-0.000806410721095744;100 µA
0.3411865234375;2831.37942185145;5.1849365234375E-05;0.341217041015625;3;4212;0.000745986633785651;-0.000806410721095744;100 µA
0.343170166015625;2831.39181985142;5.18798828125E-05;0.34320068359375;3;4213;0.000745986633785651;-0.000806410721095744;100 µA
0.34515380859375;2831.40421785139;5.194091796875E-05;0.345245361328125;3;4214;0.000745986633785651;-0.000806410721095744;100 µA
0.347137451171875;2831.41661585136;5.2001953125E-05;0.347198486328125;3;4215;0.000745986633785651;-0.000806410721095744;100 µA
0.34912109375;2831.42901385133;5.206298828125E-05;0.349212646484375;3;4216;0.000745986633785651;-0.000806410721095744;100 µA
0.351104736328125;2831.4414118513;5.2093505859375E-05;0.35113525390625;3;4217;0.000745986633785651;-0.000806410721095744;100 µA
0.35308837890625;2831.45380985127;5.2154541015625E-05;0.3531494140625;3;4218;0.000745986633785651;-0.000806410721095744;100 µA
0.355072021484375;2831.46620785124;5.224609375E-05;0.355133056640625;3;4219;0.000745986633785651;-0.000806410721095744;100 µA
0.3570556640625;2831.4786058512;5.2276611328125E-05;0.357147216796875;3;4220;0.000745986633785651;-0.000806410721095744;100 µA
0.359039306640625;2831.49100385117;5.2276611328125E-05;0.35906982421875;3;4221;0.000745986633785651;-0.000806410721095744;100 µA
0.36102294921875;2831.50340185114;5.2398681640625E-05;0.361083984375;3;4222;0.000745986633785651;-0.000806410721095744;100 µA
0.363006591796875;2831.51579985111;5.242919921875E-05;0.363037109375;3;4223;0.000745986633785651;-0.000806410721095744;100 µA
0.364990234375;2831.52819785108;5.242919921875E-05;0.365020751953125;3;4224;0.000745986633785651;-0.000806410721095744;100 µA
0.366973876953125;2831.54059585105;5.2490234375E-05;0.367095947265625;3;4225;0.000745986633785651;-0.000806410721095744;100 µA
0.36895751953125;2831.55299385102;5.255126953125E-05;0.3690185546875;3;4226;0.000745986633785651;-0.000806410721095744;100 µA
0.370941162109375;2831.56539185098;5.2642822265625E-05;0.3709716796875;3;4227;0.000745986633785651;-0.000806410721095744;100 µA
0.3729248046875;2831.57778985095;5.2642822265625E-05;0.37298583984375;3;4228;0.000745986633785651;-0.000806410721095744;100 µA
0.374908447265625;2831.59018785092;5.2703857421875E-05;0.374969482421875;3;4229;0.000745986633785651;-0.000806410721095744;100 µA
0.37689208984375;2831.60258585089;5.2764892578125E-05;0.376983642578125;3;4230;0.000745986633785651;-0.000806410721095744;100 µA
0.378875732421875;2831.61498385086;5.2825927734375E-05;0.378997802734375;3;4231;0.000745986633785651;-0.000806410721095744;100 µA
0.380859375;2831.62738185083;5.2825927734375E-05;0.380950927734375;3;4232;0.000745986633785651;-0.000806410721095744;100 µA
0.382843017578125;2831.6397798508;5.28564453125E-05;0.3829345703125;3;4233;0.000745986633785651;-0.000806410721095744;100 µA
0.38482666015625;2831.65217785077;5.291748046875E-05;0.38482666015625;3;4234;0.000745986633785651;-0.000806410721095744;100 µA
0.386810302734375;2831.66457585073;5.2886962890625E-05;0.386871337890625;3;4235;0.000745986633785651;-0.000806410721095744;100 µA
0.3887939453125;2831.6769738507;5.291748046875E-05;0.388916015625;3;4236;0.000745986633785651;-0.000806410721095744;100 µA
0.390777587890625;2831.68937185067;5.303955078125E-05;0.390777587890625;3;4237;0.000745986633785651;-0.000806410721095744;100 µA
0.39276123046875;2831.70176985064;5.303955078125E-05;0.392791748046875;3;4238;0.000745986633785651;-0.000806410721095744;100 µA
0.394744873046875;2831.71416785061;5.31005859375E-05;0.394744873046875;3;4239;0.000745986633785651;-0.000806410721095744;100 µA
0.396728515625;2831.72656585058;5.3131103515625E-05;0.396820068359375;3;4240;0.000745986633785651;-0.000806410721095744;100 µA
0.398712158203125;2831.73896385055;5.3131103515625E-05;0.398712158203125;3;4241;0.000745986633785651;-0.000806410721095744;100 µA
0.40069580078125;2831.75136185051;5.3131103515625E-05;0.400787353515625;3;4242;0.000745986633785651;-0.000806410721095744;100 µA
0.402679443359375;2831.76375985048;5.3192138671875E-05;0.40277099609375;3;4243;0.000745986633785651;-0.000806410721095744;100 µA
0.4046630859375;2831.77615785045;5.3192138671875E-05;0.404754638671875;3;4244;0.000745986633785651;-0.000806410721095744;100 µA
0.406646728515625;2831.78855585042;5.322265625E-05;0.406707763671875;3;4245;0.000745986633785651;-0.000806410721095744;100 µA
0.40863037109375;2831.80095385039;5.3253173828125E-05;0.40869140625;3;4246;0.000745986633785651;-0.000806410721095744;100 µA
0.410614013671875;2831.81335185036;5.328369140625E-05;0.41058349609375;3;4247;0.000745986633785651;-0.000806410721095744;100 µA
0.41259765625;2831.82574985033;5.33447265625E-05;0.41265869140625;3;4248;0.000745986633785651;-0.000806410721095744;100 µA
0.414581298828125;2831.8381478503;5.3314208984375E-05;0.4146728515625;3;4249;0.000745986633785651;-0.000806410721095744;100 µA
0.41656494140625;2831.85054585026;5.33447265625E-05;0.4166259765625;3;4250;0.000745986633785651;-0.000806410721095744;100 µA
0.418548583984375;2831.86294385023;5.3375244140625E-05;0.418670654296875;3;4251;0.000745986633785651;-0.000806410721095744;100 µA
0.4205322265625;2831.8753418502;5.3436279296875E-05;0.42059326171875;3;4252;0.000745986633785651;-0.000806410721095744;100 µA
0.422515869140625;2831.88773985017;5.3466796875E-05;0.422576904296875;3;4253;0.000745986633785651;-0.000806410721095744;100 µA
0.42449951171875;2831.90013785014;5.3466796875E-05;0.424530029296875;3;4254;0.000745986633785651;-0.000806410721095744;100 µA
0.426483154296875;2831.91253585011;5.3466796875E-05;0.42657470703125;3;4255;0.000745986633785651;-0.000806410721095744;100 µA
0.428466796875;2831.92493385008;5.352783203125E-05;0.42852783203125;3;4256;0.000745986633785651;-0.000806410721095744;100 µA
0.430450439453125;2831.93733185005;5.352783203125E-05;0.4305419921875;3;4257;0.000745986633785651;-0.000806410721095744;100 µA
0.43243408203125;2831.94972985001;5.35888671875E-05;0.4324951171875;3;4258;0.000745986633785651;-0.000806410721095744;100 µA
0.434417724609375;2831.96212784998;5.364990234375E-05;0.434478759765625;3;4259;0.000745986633785651;-0.000806410721095744;100 µA
0.4364013671875;2831.97452584995;5.3680419921875E-05;0.43646240234375;3;4260;0.000745986633785651;-0.000806410721095744;100 µA
0.438385009765625;2831.98692384992;5.37109375E-05;0.438446044921875;3;4261;0.000745986633785651;-0.000806410721095744;100 µA
0.44036865234375;2831.99932184989;5.3741455078125E-05;0.4404296875;3;4262;0.000745986633785651;-0.000806410721095744;100 µA
0.442352294921875;2832.01171984986;5.377197265625E-05;0.442413330078125;3;4263;0.000745986633785651;-0.000806410721095744;100 µA
0.4443359375;2832.02411784983;5.3802490234375E-05;0.44439697265625;3;4264;0.000745986633785651;-0.000806410721095744;100 µA
0.446319580078125;2832.0365158498;5.389404296875E-05;0.44635009765625;3;4265;0.000745986633785651;-0.000806410721095744;100 µA
0.44830322265625;2832.04891384976;5.3955078125E-05;0.44830322265625;3;4266;0.000745986633785651;-0.000806410721095744;100 µA
0.450286865234375;2832.06131184973;5.3955078125E-05;0.450408935546875;3;4267;0.000745986633785651;-0.000806410721095744;100 µA
0.4522705078125;2832.0737098497;5.3955078125E-05;0.45233154296875;3;4268;0.000745986633785651;-0.000806410721095744;100 µA
0.454254150390625;2832.08610784967;5.3985595703125E-05;0.45428466796875;3;4269;0.000745986633785651;-0.000806410721095744;100 µA
0.45623779296875;2832.09850584964;5.3985595703125E-05;0.456298828125;3;4270;0.000745986633785651;-0.000806410721095744;100 µA
0.458221435546875;2832.11090384961;5.401611328125E-05;0.45831298828125;3;4271;0.000745986633785651;-0.000806410721095744;100 µA
0.460205078125;2832.12330184958;5.401611328125E-05;0.46026611328125;3;4272;0.000745986633785651;-0.000806410721095744;100 µA
0.462188720703125;2832.13569984954;5.40771484375E-05;0.462249755859375;3;4273;0.000745986633785651;-0.000806410721095744;100 µA
0.46417236328125;2832.14809784951;5.4107666015625E-05;0.464202880859375;3;4274;0.000745986633785651;-0.000806410721095744;100 µA
0.466156005859375;2832.16049584948;5.4168701171875E-05;0.466217041015625;3;4275;0.000745986633785651;-0.000806410721095744;100 µA
0.4681396484375;2832.17289384945;5.4168701171875E-05;0.46826171875;3;4276;0.000745986633785651;-0.000806410721095744;100 µA
0.470123291015625;2832.18529184942;5.4229736328125E-05;0.470123291015625;3;4277;0.000745986633785651;-0.000806410721095744;100 µA
0.47210693359375;2832.19768984939;5.426025390625E-05;0.47216796875;3;4278;0.000745986633785651;-0.000806410721095744;100 µA
0.474090576171875;2832.21008784936;5.4290771484375E-05;0.47418212890625;3;4279;0.000745986633785651;-0.000806410721095744;100 µA
0.47607421875;2832.22248584933;5.43212890625E-05;0.47613525390625;3;4280;0.000745986633785651;-0.000806410721095744;100 µA
0.478057861328125;2832.23488384929;5.4351806640625E-05;0.478118896484375;3;4281;0.000745986633785651;-0.000806410721095744;100 µA
0.48004150390625;2832.24728184926;5.438232421875E-05;0.480133056640625;3;4282;0.000745986633785651;-0.000806410721095744;100 µA
0.482025146484375;2832.25967984923;5.4473876953125E-05;0.482086181640625;3;4283;0.000745986633785651;-0.000806410721095744;100 µA
0.4840087890625;2832.2720778492;5.450439453125E-05;0.48406982421875;3;4284;0.000745986633785651;-0.000806410721095744;100 µA
0.485992431640625;2832.28447584917;5.4534912109375E-05;0.486083984375;3;4285;0.000745986633785651;-0.000806410721095744;100 µA
0.48797607421875;2832.29687384914;5.4595947265625E-05;0.488037109375;3;4286;0.000745986633785651;-0.000806410721095744;100 µA
0.489959716796875;2832.30927184911;5.4656982421875E-05;0.490020751953125;3;4287;0.000745986633785651;-0.000806410721095744;100 µA
0.491943359375;2832.32166984908;5.4656982421875E-05;0.49200439453125;3;4288;0.000745986633785651;-0.000806410721095744;100 µA
0.493927001953125;2832.33406784904;5.474853515625E-05;0.494049072265625;3;4289;0.000745986633785651;-0.000806410721095744;100 µA
0.49591064453125;2832.34646584901;5.48095703125E-05;0.4959716796875;3;4290;0.000745986633785651;-0.000806410721095744;100 µA
0.497894287109375;2832.35886384898;5.487060546875E-05;0.49798583984375;3;4291;0.000745986633785651;-0.000806410721095744;100 µA
0.4998779296875;2832.37126184895;5.487060546875E-05;0.499969482421875;3;4292;0.000745986633785651;-0.000806410721095744;100 µA
0.501861572265625;2832.38365984892;5.4931640625E-05;0.501922607421875;3;4293;0.000745986633785651;-0.000806410721095744;100 µA
0.50384521484375;2832.39605784889;5.4931640625E-05;0.50390625;3;4294;0.000745986633785651;-0.000806410721095744;100 µA
0.505828857421875;2832.40845584886;5.50537109375E-05;0.505859375;3;4295;0.000745986633785651;-0.000806410721095744;100 µA
0.5078125;2832.42085384882;5.5084228515625E-05;0.507904052734375;3;4296;0.000745986633785651;-0.000806410721095744;100 µA
0.509796142578125;2832.43325184879;5.5145263671875E-05;0.509857177734375;3;4297;0.000745986633785651;-0.000806410721095744;100 µA
0.51177978515625;2832.44564984876;5.523681640625E-05;0.511810302734375;3;4298;0.000745986633785651;-0.000806410721095744;100 µA
0.513763427734375;2832.45804784873;5.523681640625E-05;0.513824462890625;3;4299;0.000745986633785651;-0.000806410721095744;100 µA
0.5157470703125;2832.4704458487;5.5267333984375E-05;0.515869140625;3;4300;0.000745986633785651;-0.000806410721095744;100 µA
0.517730712890625;2832.48284384867;5.5328369140625E-05;0.517791748046875;3;4301;0.000745986633785651;-0.000806410721095744;100 µA
0.51971435546875;2832.49524184864;5.5419921875E-05;0.519775390625;3;4302;0.000745986633785651;-0.000806410721095744;100 µA
0.521697998046875;2832.50763984861;5.5419921875E-05;0.521759033203125;3;4303;0.000745986633785651;-0.000806410721095744;100 µA
0.523681640625;2832.52003784857;5.548095703125E-05;0.52374267578125;3;4304;0.000745986633785651;-0.000806410721095744;100 µA
0.525665283203125;2832.53243584854;5.5572509765625E-05;0.5257568359375;3;4305;0.000745986633785651;-0.000806410721095744;100 µA
0.52764892578125;2832.54483384851;5.560302734375E-05;0.5277099609375;3;4306;0.000745986633785651;-0.000806410721095744;100 µA
0.529632568359375;2832.55723184848;5.5755615234375E-05;0.529693603515625;3;4307;0.000745986633785651;-0.000806410721095744;100 µA
0.5316162109375;2832.56962984845;5.584716796875E-05;0.53167724609375;3;4308;0.000745986633785651;-0.000806410721095744;100 µA
0.533599853515625;2832.58202784842;5.5877685546875E-05;0.53369140625;3;4309;0.000745986633785651;-0.000806410721095744;100 µA
0.53558349609375;2832.59442584839;5.5908203125E-05;0.535736083984375;3;4310;0.000745986633785651;-0.000806410721095744;100 µA
0.537567138671875;2832.60682384836;5.5999755859375E-05;0.53765869140625;3;4311;0.000745986633785651;-0.000806410721095744;100 µA
0.53955078125;2832.61922184832;5.609130859375E-05;0.539642333984375;3;4312;0.000745986633785651;-0.000806410721095744;100 µA
0.541534423828125;2832.63161984829;5.6243896484375E-05;0.541595458984375;3;4313;0.000745986633785651;-0.000806410721095744;100 µA
0.54351806640625;2832.64401784826;5.633544921875E-05;0.54364013671875;3;4314;0.000745986633785651;-0.000806410721095744;100 µA
0.545501708984375;2832.65641584823;5.645751953125E-05;0.545623779296875;3;4315;0.000745986633785651;-0.000806410721095744;100 µA
0.5474853515625;2832.6688138482;5.6671142578125E-05;0.54754638671875;3;4316;0.000745986633785651;-0.000806410721095744;100 µA
0.549468994140625;2832.68121184817;5.6640625E-05;0.549530029296875;3;4317;0.000745986633785651;-0.000806410721095744;100 µA
0.55145263671875;2832.69360984814;5.6732177734375E-05;0.55157470703125;3;4318;0.000745986633785651;-0.000806410721095744;100 µA
0.553436279296875;2832.7060078481;5.682373046875E-05;0.553558349609375;3;4319;0.000745986633785651;-0.000806410721095744;100 µA
0.555419921875;2832.71840584807;5.70068359375E-05;0.555511474609375;3;4320;0.000745986633785651;-0.000806410721095744;100 µA
0.557403564453125;2832.73080384804;5.706787109375E-05;0.55743408203125;3;4321;0.000745986633785651;-0.000806410721095744;100 µA
0.55938720703125;2832.74320184801;5.7159423828125E-05;0.5594482421875;3;4322;0.000745986633785651;-0.000806410721095744;100 µA
0.561370849609375;2832.75559984798;5.72509765625E-05;0.56146240234375;3;4323;0.000745986633785651;-0.000806410721095744;100 µA
0.5633544921875;2832.76799784795;5.743408203125E-05;0.56341552734375;3;4324;0.000745986633785651;-0.000806410721095744;100 µA
0.565338134765625;2832.78039584792;5.7464599609375E-05;0.565399169921875;3;4325;0.000745986633785651;-0.000806410721095744;100 µA
0.56732177734375;2832.79279384789;5.7525634765625E-05;0.567413330078125;3;4326;0.000745986633785651;-0.000806410721095744;100 µA
0.569305419921875;2832.80519184785;5.7708740234375E-05;0.569366455078125;3;4327;0.000745986633785651;-0.000806410721095744;100 µA
0.5712890625;2832.81758984782;5.780029296875E-05;0.57135009765625;3;4328;0.000745986633785651;-0.000806410721095744;100 µA
0.573272705078125;2832.82998784779;5.7891845703125E-05;0.5733642578125;3;4329;0.000745986633785651;-0.000806410721095744;100 µA
0.57525634765625;2832.84238584776;5.7952880859375E-05;0.5753173828125;3;4330;0.000745986633785651;-0.000806410721095744;100 µA
0.577239990234375;2832.85478384773;5.804443359375E-05;0.577301025390625;3;4331;0.000745986633785651;-0.000806410721095744;100 µA
0.5792236328125;2832.8671818477;5.816650390625E-05;0.579254150390625;3;4332;0.000745986633785651;-0.000806410721095744;100 µA
0.581207275390625;2832.87957984767;5.8380126953125E-05;0.58123779296875;3;4333;0.000745986633785651;-0.000806410721095744;100 µA
0.58319091796875;2832.89197784764;5.84716796875E-05;0.58331298828125;3;4334;0.000745986633785651;-0.000806410721095744;100 µA
