Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.21026611328125;1770.03986753108;3.27880859375E-05;-0.2098388671875;3;5954;0.00112432155509014;-0.00123231161306612;100 µA
-0.208282470703125;1770.072928531;3.31756591796875E-05;-0.207855224609375;3;5955;0.00112432155509014;-0.00123231161306612;100 µA
-0.206298828125;1770.10598953091;3.3551025390625E-05;-0.20587158203125;3;5956;0.00112432155509014;-0.00123231161306612;100 µA
-0.204315185546875;1770.13905053083;3.3917236328125E-05;-0.203887939453125;3;5957;0.00112432155509014;-0.00123231161306612;100 µA
-0.20233154296875;1770.17211153075;3.4283447265625E-05;-0.201934814453125;3;5958;0.00112432155509014;-0.00123231161306612;100 µA
-0.200347900390625;1770.20517253066;3.46466064453125E-05;-0.199920654296875;3;5959;0.00112432155509014;-0.00123231161306612;100 µA
-0.1983642578125;1770.23823353058;3.49945068359375E-05;-0.197906494140625;3;5960;0.00112432155509014;-0.00123231161306612;100 µA
-0.196380615234375;1770.27129453049;3.53271484375E-05;-0.19598388671875;3;5961;0.00112432155509014;-0.00123231161306612;100 µA
-0.19439697265625;1770.30435553041;3.56536865234375E-05;-0.19403076171875;3;5962;0.00112432155509014;-0.00123231161306612;100 µA
-0.192413330078125;1770.33741653033;3.59710693359375E-05;-0.191986083984375;3;5963;0.00112432155509014;-0.00123231161306612;100 µA
-0.1904296875;1770.37047753024;3.62701416015625E-05;-0.190093994140625;3;5964;0.00112432155509014;-0.00123231161306612;100 µA
-0.188446044921875;1770.40353853016;3.65631103515625E-05;-0.1881103515625;3;5965;0.00112432155509014;-0.00123231161306612;100 µA
-0.18646240234375;1770.43659953008;3.6846923828125E-05;-0.18609619140625;3;5966;0.00112432155509014;-0.00123231161306612;100 µA
-0.184478759765625;1770.46966052999;3.7115478515625E-05;-0.18408203125;3;5967;0.00112432155509014;-0.00123231161306612;100 µA
-0.1824951171875;1770.50272152991;3.7371826171875E-05;-0.18212890625;3;5968;0.00112432155509014;-0.00123231161306612;100 µA
-0.180511474609375;1770.53578252983;3.76129150390625E-05;-0.180145263671875;3;5969;0.00112432155509014;-0.00123231161306612;100 µA
-0.17852783203125;1770.56884352974;3.7835693359375E-05;-0.178192138671875;3;5970;0.00112432155509014;-0.00123231161306612;100 µA
-0.176544189453125;1770.60190452966;3.804931640625E-05;-0.176177978515625;3;5971;0.00112432155509014;-0.00123231161306612;100 µA
-0.174560546875;1770.63496552958;3.8238525390625E-05;-0.174224853515625;3;5972;0.00112432155509014;-0.00123231161306612;100 µA
-0.172576904296875;1770.66802652949;3.8421630859375E-05;-0.172271728515625;3;5973;0.00112432155509014;-0.00123231161306612;100 µA
-0.17059326171875;1770.70108752941;3.8580322265625E-05;-0.17022705078125;3;5974;0.00112432155509014;-0.00123231161306612;100 µA
-0.168609619140625;1770.73414852933;3.8726806640625E-05;-0.168304443359375;3;5975;0.00112432155509014;-0.00123231161306612;100 µA
-0.1666259765625;1770.76720952924;3.8848876953125E-05;-0.166259765625;3;5976;0.00112432155509014;-0.00123231161306612;100 µA
-0.164642333984375;1770.80027052916;3.89556884765625E-05;-0.164306640625;3;5977;0.00112432155509014;-0.00123231161306612;100 µA
-0.16265869140625;1770.83333152908;3.90411376953125E-05;-0.162322998046875;3;5978;0.00112432155509014;-0.00123231161306612;100 µA
-0.160675048828125;1770.86639252899;3.91143798828125E-05;-0.16033935546875;3;5979;0.00112432155509014;-0.00123231161306612;100 µA
-0.15869140625;1770.89945352891;3.916015625E-05;-0.15838623046875;3;5980;0.00112432155509014;-0.00123231161306612;100 µA
-0.156707763671875;1770.93251452883;3.91937255859375E-05;-0.15643310546875;3;5981;0.00112432155509014;-0.00123231161306612;100 µA
-0.15472412109375;1770.96557552874;3.92059326171875E-05;-0.1544189453125;3;5982;0.00112432155509014;-0.00123231161306612;100 µA
-0.152740478515625;1770.99863652866;3.92059326171875E-05;-0.152496337890625;3;5983;0.00112432155509014;-0.00123231161306612;100 µA
-0.1507568359375;1771.03169752857;3.91845703125E-05;-0.150421142578125;3;5984;0.00112432155509014;-0.00123231161306612;100 µA
-0.148773193359375;1771.06475852849;3.9141845703125E-05;-0.1484375;3;5985;0.00112432155509014;-0.00123231161306612;100 µA
-0.14678955078125;1771.09781952841;3.90777587890625E-05;-0.146514892578125;3;5986;0.00112432155509014;-0.00123231161306612;100 µA
-0.144805908203125;1771.13088052832;3.89923095703125E-05;-0.144500732421875;3;5987;0.00112432155509014;-0.00123231161306612;100 µA
-0.142822265625;1771.16394152824;3.8885498046875E-05;-0.142547607421875;3;5988;0.00112432155509014;-0.00123231161306612;100 µA
-0.140838623046875;1771.19700252816;3.8763427734375E-05;-0.140533447265625;3;5989;0.00112432155509014;-0.00123231161306612;100 µA
-0.13885498046875;1771.23006352807;3.86077880859375E-05;-0.1385498046875;3;5990;0.00112432155509014;-0.00123231161306612;100 µA
-0.136871337890625;1771.26312452799;3.8427734375E-05;-0.136627197265625;3;5991;0.00112432155509014;-0.00123231161306612;100 µA
-0.1348876953125;1771.29618552791;3.8232421875E-05;-0.13458251953125;3;5992;0.00112432155509014;-0.00123231161306612;100 µA
-0.132904052734375;1771.32924652782;3.80126953125E-05;-0.132598876953125;3;5993;0.00112432155509014;-0.00123231161306612;100 µA
-0.13092041015625;1771.36230752774;3.7762451171875E-05;-0.130645751953125;3;5994;0.00112432155509014;-0.00123231161306612;100 µA
-0.128936767578125;1771.39536852766;3.75E-05;-0.128662109375;3;5995;0.00112432155509014;-0.00123231161306612;100 µA
-0.126953125;1771.42842952757;3.720703125E-05;-0.126678466796875;3;5996;0.00112432155509014;-0.00123231161306612;100 µA
-0.124969482421875;1771.46149052749;3.68988037109375E-05;-0.124664306640625;3;5997;0.00112432155509014;-0.00123231161306612;100 µA
-0.12298583984375;1771.49455152741;3.65570068359375E-05;-0.12274169921875;3;5998;0.00112432155509014;-0.00123231161306612;100 µA
-0.121002197265625;1771.52761252732;3.62030029296875E-05;-0.1207275390625;3;5999;0.00112432155509014;-0.00123231161306612;100 µA
-0.1190185546875;1771.56067352724;3.58154296875E-05;-0.11871337890625;3;6000;0.00112432155509014;-0.00123231161306612;100 µA
-0.117034912109375;1771.59373452716;3.5418701171875E-05;-0.1168212890625;3;6001;0.00112432155509014;-0.00123231161306612;100 µA
-0.11505126953125;1771.62679552707;3.49945068359375E-05;-0.11480712890625;3;6002;0.00112432155509014;-0.00123231161306612;100 µA
-0.113067626953125;1771.65985652699;3.4539794921875E-05;-0.112823486328125;3;6003;0.00112432155509014;-0.00123231161306612;100 µA
-0.111083984375;1771.69291752691;3.406982421875E-05;-0.110870361328125;3;6004;0.00112432155509014;-0.00123231161306612;100 µA
-0.109100341796875;1771.72597852682;3.358154296875E-05;-0.10888671875;3;6005;0.00112432155509014;-0.00123231161306612;100 µA
-0.10711669921875;1771.75903952674;3.30657958984375E-05;-0.106842041015625;3;6006;0.00112432155509014;-0.00123231161306612;100 µA
-0.105133056640625;1771.79210052665;3.2537841796875E-05;-0.104888916015625;3;6007;0.00112432155509014;-0.00123231161306612;100 µA
-0.1031494140625;1771.82516152657;3.1976318359375E-05;-0.102935791015625;3;6008;0.00112432155509014;-0.00123231161306612;100 µA
-0.101165771484375;1771.85822252649;3.14056396484375E-05;-0.1009521484375;3;6009;0.00112432155509014;-0.00123231161306612;100 µA
-0.09918212890625;1771.8912835264;3.0828857421875E-05;-0.09893798828125;3;6010;0.00112432155509014;-0.00123231161306612;100 µA
-0.097198486328125;1771.92434452632;3.02276611328125E-05;-0.09698486328125;3;6011;0.00112432155509014;-0.00123231161306612;100 µA
-0.09521484375;1771.95740552624;2.96295166015625E-05;-0.095001220703125;3;6012;0.00112432155509014;-0.00123231161306612;100 µA
-0.093231201171875;1771.99046652615;2.90008544921875E-05;-0.09295654296875;3;6013;0.00112432155509014;-0.00123231161306612;100 µA
-0.09124755859375;1772.02352752607;2.83843994140625E-05;-0.091033935546875;3;6014;0.00112432155509014;-0.00123231161306612;100 µA
-0.089263916015625;1772.05658852599;2.77496337890625E-05;-0.089080810546875;3;6015;0.00112432155509014;-0.00123231161306612;100 µA
-0.0872802734375;1772.0896495259;2.71148681640625E-05;-0.087005615234375;3;6016;0.00112432155509014;-0.00123231161306612;100 µA
-0.085296630859375;1772.12271052582;2.647705078125E-05;-0.085113525390625;3;6017;0.00112432155509014;-0.00123231161306612;100 µA
-0.08331298828125;1772.15577152574;2.5836181640625E-05;-0.083038330078125;3;6018;0.00112432155509014;-0.00123231161306612;100 µA
-0.081329345703125;1772.18883252565;2.51983642578125E-05;-0.081085205078125;3;6019;0.00112432155509014;-0.00123231161306612;100 µA
-0.079345703125;1772.22189352557;2.45697021484375E-05;-0.0791015625;3;6020;0.00112432155509014;-0.00123231161306612;100 µA
-0.077362060546875;1772.25495452549;2.39410400390625E-05;-0.077117919921875;3;6021;0.00112432155509014;-0.00123231161306612;100 µA
-0.07537841796875;1772.2880155254;2.332763671875E-05;-0.0751953125;3;6022;0.00112432155509014;-0.00123231161306612;100 µA
-0.073394775390625;1772.32107652532;2.2723388671875E-05;-0.07318115234375;3;6023;0.00112432155509014;-0.00123231161306612;100 µA
-0.0714111328125;1772.35413752524;2.21466064453125E-05;-0.071197509765625;3;6024;0.00112432155509014;-0.00123231161306612;100 µA
-0.069427490234375;1772.38719852515;2.1575927734375E-05;-0.069244384765625;3;6025;0.00112432155509014;-0.00123231161306612;100 µA
-0.06744384765625;1772.42025952507;2.09991455078125E-05;-0.067230224609375;3;6026;0.00112432155509014;-0.00123231161306612;100 µA
-0.065460205078125;1772.45332052499;2.04742431640625E-05;-0.065277099609375;3;6027;0.00112432155509014;-0.00123231161306612;100 µA
-0.0634765625;1772.4863815249;1.9964599609375E-05;-0.06329345703125;3;6028;0.00112432155509014;-0.00123231161306612;100 µA
-0.061492919921875;1772.51944252482;1.947021484375E-05;-0.06134033203125;3;6029;0.00112432155509014;-0.00123231161306612;100 µA
-0.05950927734375;1772.55250352474;1.90093994140625E-05;-0.059326171875;3;6030;0.00112432155509014;-0.00123231161306612;100 µA
-0.057525634765625;1772.58556452465;1.85791015625E-05;-0.05731201171875;3;6031;0.00112432155509014;-0.00123231161306612;100 µA
-0.0555419921875;1772.61862552457;1.81671142578125E-05;-0.055389404296875;3;6032;0.00112432155509014;-0.00123231161306612;100 µA
-0.053558349609375;1772.65168652448;1.778564453125E-05;-0.053314208984375;3;6033;0.00112432155509014;-0.00123231161306612;100 µA
-0.05157470703125;1772.6847475244;1.7425537109375E-05;-0.051361083984375;3;6034;0.00112432155509014;-0.00123231161306612;100 µA
-0.049591064453125;1772.71780852432;1.71051025390625E-05;-0.0493194580078125;3;6035;0.00112432155509014;-0.00123231161306612;100 µA
-0.047607421875;1772.75086952423;1.67755126953125E-05;-0.047332763671875;3;6036;0.00112432155509014;-0.00123231161306612;100 µA
-0.045623779296875;1772.78393052415;1.6497802734375E-05;-0.0453582763671875;3;6037;0.00112432155509014;-0.00123231161306612;100 µA
-0.04364013671875;1772.81699152407;1.62353515625E-05;-0.0433868408203125;3;6038;0.00112432155509014;-0.00123231161306612;100 µA
-0.041656494140625;1772.85005252398;1.6009521484375E-05;-0.0414093017578125;3;6039;0.00112432155509014;-0.00123231161306612;100 µA
-0.0396728515625;1772.8831135239;1.57989501953125E-05;-0.0394317626953125;3;6040;0.00112432155509014;-0.00123231161306612;100 µA
-0.037689208984375;1772.91617452382;1.5594482421875E-05;-0.0374603271484375;3;6041;0.00112432155509014;-0.00123231161306612;100 µA
-0.03570556640625;1772.94923552373;1.5411376953125E-05;-0.035467529296875;3;6042;0.00112432155509014;-0.00123231161306612;100 µA
-0.033721923828125;1772.98229652365;1.52435302734375E-05;-0.033489990234375;3;6043;0.00112432155509014;-0.00123231161306612;100 µA
-0.03173828125;1773.01535752357;1.51031494140625E-05;-0.03150634765625;3;6044;0.00112432155509014;-0.00123231161306612;100 µA
-0.029754638671875;1773.04841852348;1.49658203125E-05;-0.029534912109375;3;6045;0.00112432155509014;-0.00123231161306612;100 µA
-0.02777099609375;1773.0814795234;1.483154296875E-05;-0.027532958984375;3;6046;0.00112432155509014;-0.00123231161306612;100 µA
-0.025787353515625;1773.11454052332;1.47125244140625E-05;-0.0255767822265625;3;6047;0.00112432155509014;-0.00123231161306612;100 µA
-0.0238037109375;1773.14760152323;1.46240234375E-05;-0.0235748291015625;3;6048;0.00112432155509014;-0.00123231161306612;100 µA
-0.021820068359375;1773.18066252315;1.45263671875E-05;-0.0216094970703125;3;6049;0.00112432155509014;-0.00123231161306612;100 µA
-0.01983642578125;1773.21372352307;1.44561767578125E-05;-0.019622802734375;3;6050;0.00112432155509014;-0.00123231161306612;100 µA
-0.017852783203125;1773.24678452298;1.4385986328125E-05;-0.0176422119140625;3;6051;0.00112432155509014;-0.00123231161306612;100 µA
-0.015869140625;1773.2798455229;1.43341064453125E-05;-0.015667724609375;3;6052;0.00112432155509014;-0.00123231161306612;100 µA
-0.013885498046875;1773.31290652282;1.42791748046875E-05;-0.0136627197265625;3;6053;0.00112432155509014;-0.00123231161306612;100 µA
-0.01190185546875;1773.34596752273;1.42425537109375E-05;-0.0116943359375;3;6054;0.00112432155509014;-0.00123231161306612;100 µA
-0.009918212890625;1773.37902852265;1.42120361328125E-05;-0.009716796875;3;6055;0.00112432155509014;-0.00123231161306612;100 µA
-0.0079345703125;1773.41208952256;1.41815185546875E-05;-0.00773010253906251;3;6056;0.00112432155509014;-0.00123231161306612;100 µA
-0.005950927734375;1773.44515052248;1.41754150390625E-05;-0.005767822265625;3;6057;0.00112432155509014;-0.00123231161306612;100 µA
-0.00396728515625;1773.4782115224;1.41632080078125E-05;-0.0037811279296875;3;6058;0.00112432155509014;-0.00123231161306612;100 µA
-0.001983642578125;1773.51127252231;1.41754150390625E-05;-0.00179443359375001;3;6059;0.00112432155509014;-0.00123231161306612;100 µA
0;1773.54433352223;1.417236328125E-05;0.000173950195312494;3;6060;0.00112432155509014;-0.00123231161306612;100 µA
0.001983642578125;1773.57739452215;1.41693115234375E-05;0.00215759277343749;4;6061;0.00112455660434595;-0.00122683391224127;100 µA
0.00396728515625;1773.61045552206;1.41754150390625E-05;0.00415954589843751;4;6062;0.00112455660434595;-0.00122683391224127;100 µA
0.005950927734375;1773.64351652198;1.4178466796875E-05;0.006146240234375;4;6063;0.00112455660434595;-0.00122683391224127;100 µA
0.0079345703125;1773.6765775219;1.4202880859375E-05;0.0081298828125;4;6064;0.00112455660434595;-0.00122683391224127;100 µA
0.009918212890625;1773.70963852181;1.4227294921875E-05;0.0100921630859375;4;6065;0.00112455660434595;-0.00122683391224127;100 µA
0.01190185546875;1773.74269952173;1.42547607421875E-05;0.0120819091796875;4;6066;0.00112455660434595;-0.00122683391224127;100 µA
0.013885498046875;1773.77576052165;1.42974853515625E-05;0.0140838623046875;4;6067;0.00112455660434595;-0.00122683391224127;100 µA
0.015869140625;1773.80882152156;1.4349365234375E-05;0.0160614013671875;4;6068;0.00112455660434595;-0.00122683391224127;100 µA
0.017852783203125;1773.84188252148;1.43951416015625E-05;0.01805419921875;4;6069;0.00112455660434595;-0.00122683391224127;100 µA
0.01983642578125;1773.8749435214;1.4434814453125E-05;0.02001953125;4;6070;0.00112455660434595;-0.00122683391224127;100 µA
0.021820068359375;1773.90800452131;1.44775390625E-05;0.022015380859375;4;6071;0.00112455660434595;-0.00122683391224127;100 µA
0.0238037109375;1773.94106552123;1.4520263671875E-05;0.023992919921875;4;6072;0.00112455660434595;-0.00122683391224127;100 µA
0.025787353515625;1773.97412652115;1.4581298828125E-05;0.0259979248046875;4;6073;0.00112455660434595;-0.00122683391224127;100 µA
0.02777099609375;1774.00718752106;1.46270751953125E-05;0.027972412109375;4;6074;0.00112455660434595;-0.00122683391224127;100 µA
0.029754638671875;1774.04024852098;1.4691162109375E-05;0.0299346923828125;4;6075;0.00112455660434595;-0.00122683391224127;100 µA
0.03173828125;1774.0733095209;1.475830078125E-05;0.03192138671875;4;6076;0.00112455660434595;-0.00122683391224127;100 µA
0.033721923828125;1774.10637052081;1.48345947265625E-05;0.033905029296875;4;6077;0.00112455660434595;-0.00122683391224127;100 µA
0.03570556640625;1774.13943152073;1.4910888671875E-05;0.035906982421875;4;6078;0.00112455660434595;-0.00122683391224127;100 µA
0.037689208984375;1774.17249252064;1.4984130859375E-05;0.037896728515625;4;6079;0.00112455660434595;-0.00122683391224127;100 µA
0.0396728515625;1774.20555352056;1.5057373046875E-05;0.0398468017578125;4;6080;0.00112455660434595;-0.00122683391224127;100 µA
0.041656494140625;1774.23861452048;1.51397705078125E-05;0.041851806640625;4;6081;0.00112455660434595;-0.00122683391224127;100 µA
0.04364013671875;1774.27167552039;1.52313232421875E-05;0.0438232421875;4;6082;0.00112455660434595;-0.00122683391224127;100 µA
0.045623779296875;1774.30473652031;1.531982421875E-05;0.0458160400390625;4;6083;0.00112455660434595;-0.00122683391224127;100 µA
0.047607421875;1774.33779752023;1.54052734375E-05;0.04781494140625;4;6084;0.00112455660434595;-0.00122683391224127;100 µA
0.049591064453125;1774.37085852014;1.55059814453125E-05;0.0497833251953125;4;6085;0.00112455660434595;-0.00122683391224127;100 µA
0.05157470703125;1774.40391952006;1.56005859375E-05;0.0516357421875;4;6086;0.00112455660434595;-0.00122683391224127;100 µA
0.053558349609375;1774.43698051998;1.57012939453125E-05;0.053680419921875;4;6087;0.00112455660434595;-0.00122683391224127;100 µA
0.0555419921875;1774.47004151989;1.580810546875E-05;0.0556640625;4;6088;0.00112455660434595;-0.00122683391224127;100 µA
0.057525634765625;1774.50310251981;1.5911865234375E-05;0.057647705078125;4;6089;0.00112455660434595;-0.00122683391224127;100 µA
0.05950927734375;1774.53616351973;1.60064697265625E-05;0.059661865234375;4;6090;0.00112455660434595;-0.00122683391224127;100 µA
