Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
240.72029739224;-0.9991455078125;-1.197509765625E-05;18.9799999520801;1899;100 µA;
240.730297392214;-0.99945068359375;-1.19720458984375E-05;18.9899999520549;1900;100 µA;
240.740297392189;-0.99945068359375;-1.19720458984375E-05;18.9999999520296;1901;100 µA;
240.750297392164;-0.999755859375;-1.19720458984375E-05;19.0099999520044;1902;100 µA;
240.760297392139;-0.99853515625;-1.197509765625E-05;19.0199999519791;1903;100 µA;
240.770297392113;-0.99945068359375;-1.19720458984375E-05;19.0299999519539;1904;100 µA;
240.780297392088;-0.9991455078125;-1.197509765625E-05;19.0399999519286;1905;100 µA;
240.790297392063;-0.99945068359375;-1.197509765625E-05;19.0499999519034;1906;100 µA;
240.800297392038;-0.9991455078125;-1.1962890625E-05;19.0599999518781;1907;100 µA;
240.810297392012;-0.99884033203125;-1.19720458984375E-05;19.0699999518529;1908;100 µA;
240.820297391987;-0.9991455078125;-1.19659423828125E-05;19.0799999518276;1909;100 µA;
240.830297391962;-0.9991455078125;-1.1962890625E-05;19.0899999518024;1910;100 µA;
240.840297391937;-0.9991455078125;-1.19720458984375E-05;19.0999999517771;1911;100 µA;
240.850297391911;-0.99884033203125;-1.19659423828125E-05;19.1099999517519;1912;100 µA;
240.860297391886;-0.999755859375;-1.1968994140625E-05;19.1199999517266;1913;100 µA;
240.870297391861;-0.99884033203125;-1.19659423828125E-05;19.1299999517014;1914;100 µA;
240.880297391836;-0.9991455078125;-1.19598388671875E-05;19.1399999516761;1915;100 µA;
240.89029739181;-0.99884033203125;-1.1962890625E-05;19.1499999516509;1916;100 µA;
240.900297391785;-0.99884033203125;-1.1956787109375E-05;19.1599999516257;1917;100 µA;
240.91029739176;-0.999755859375;-1.1962890625E-05;19.1699999516004;1918;100 µA;
240.920297391735;-0.99884033203125;-1.19598388671875E-05;19.1799999515752;1919;100 µA;
240.930297391709;-0.99853515625;-1.195068359375E-05;19.1899999515499;1920;100 µA;
240.940297391684;-0.99945068359375;-1.19598388671875E-05;19.1999999515247;1921;100 µA;
240.950297391659;-0.99884033203125;-1.19537353515625E-05;19.2099999514994;1922;100 µA;
240.960297391634;-0.99884033203125;-1.19598388671875E-05;19.2199999514742;1923;100 µA;
240.970297391608;-0.99884033203125;-1.195068359375E-05;19.2299999514489;1924;100 µA;
240.980297391583;-0.99884033203125;-1.19537353515625E-05;19.2399999514237;1925;100 µA;
240.990297391558;-0.99945068359375;-1.19537353515625E-05;19.2499999513984;1926;100 µA;
241.000297391533;-0.99884033203125;-1.195068359375E-05;19.2599999513732;1927;100 µA;
241.010297391507;-0.99945068359375;-1.195068359375E-05;19.2699999513479;1928;100 µA;
241.020297391482;-0.9991455078125;-1.19476318359375E-05;19.2799999513227;1929;100 µA;
241.030297391457;-0.9991455078125;-1.19476318359375E-05;19.2899999512974;1930;100 µA;
241.040297391432;-0.9991455078125;-1.195068359375E-05;19.2999999512722;1931;100 µA;
241.050297391407;-0.9991455078125;-1.195068359375E-05;19.3099999512469;1932;100 µA;
241.060297391381;-0.9991455078125;-1.195068359375E-05;19.3199999512217;1933;100 µA;
241.070297391356;-0.9991455078125;-1.1944580078125E-05;19.3299999511964;1934;100 µA;
241.080297391331;-0.9991455078125;-1.19476318359375E-05;19.3399999511712;1935;100 µA;
241.090297391306;-0.99945068359375;-1.19476318359375E-05;19.3499999511459;1936;100 µA;
241.10029739128;-0.99945068359375;-1.19415283203125E-05;19.3599999511207;1937;100 µA;
241.110297391255;-0.99945068359375;-1.19476318359375E-05;19.3699999510955;1938;100 µA;
241.12029739123;-0.9991455078125;-1.19476318359375E-05;19.3799999510702;1939;100 µA;
241.130297391205;-0.9991455078125;-1.19354248046875E-05;19.389999951045;1940;100 µA;
241.140297391179;-0.99884033203125;-1.1944580078125E-05;19.3999999510197;1941;100 µA;
241.150297391154;-0.99884033203125;-1.19354248046875E-05;19.4099999509945;1942;100 µA;
241.160297391129;-0.99884033203125;-1.19415283203125E-05;19.4199999509692;1943;100 µA;
241.170297391104;-0.99945068359375;-1.19384765625E-05;19.429999950944;1944;100 µA;
241.180297391078;-0.99884033203125;-1.19354248046875E-05;19.4399999509187;1945;100 µA;
241.190297391053;-0.99945068359375;-1.1932373046875E-05;19.4499999508935;1946;100 µA;
241.200297391028;-0.9991455078125;-1.19354248046875E-05;19.4599999508682;1947;100 µA;
241.210297391003;-0.99945068359375;-1.19354248046875E-05;19.469999950843;1948;100 µA;
241.220297390977;-0.99884033203125;-1.19354248046875E-05;19.4799999508177;1949;100 µA;
241.230297390952;-0.9991455078125;-1.19354248046875E-05;19.4899999507925;1950;100 µA;
241.240297390927;-0.99945068359375;-1.19384765625E-05;19.4999999507672;1951;100 µA;
241.250297390902;-0.99884033203125;-1.19293212890625E-05;19.509999950742;1952;100 µA;
241.260297390876;-0.99884033203125;-1.19384765625E-05;19.5199999507167;1953;100 µA;
241.270297390851;-0.9991455078125;-1.1932373046875E-05;19.5299999506915;1954;100 µA;
241.280297390826;-0.99945068359375;-1.192626953125E-05;19.5399999506662;1955;100 µA;
241.290297390801;-0.9991455078125;-1.192626953125E-05;19.549999950641;1956;100 µA;
241.300297390775;-0.9991455078125;-1.19293212890625E-05;19.5599999506157;1957;100 µA;
241.31029739075;-0.99884033203125;-1.1932373046875E-05;19.5699999505905;1958;100 µA;
241.320297390725;-0.99884033203125;-1.19293212890625E-05;19.5799999505653;1959;100 µA;
241.3302973907;-0.9991455078125;-1.1920166015625E-05;19.58999995054;1960;100 µA;
241.340297390674;-0.99884033203125;-1.19293212890625E-05;19.5999999505148;1961;100 µA;
241.350297390649;-0.99884033203125;-1.192626953125E-05;19.6099999504895;1962;100 µA;
241.360297390624;-0.99884033203125;-1.192626953125E-05;19.6199999504643;1963;100 µA;
241.370297390599;-0.99884033203125;-1.192626953125E-05;19.629999950439;1964;100 µA;
241.380297390573;-0.99945068359375;-1.19171142578125E-05;19.6399999504138;1965;100 µA;
241.390297390548;-0.99945068359375;-1.19232177734375E-05;19.6499999503885;1966;100 µA;
241.400297390523;-0.9991455078125;-1.1920166015625E-05;19.6599999503633;1967;100 µA;
241.410297390498;-0.9991455078125;-1.1920166015625E-05;19.669999950338;1968;100 µA;
241.420297390472;-0.9991455078125;-1.19232177734375E-05;19.6799999503128;1969;100 µA;
241.430297390447;-0.9991455078125;-1.19171142578125E-05;19.6899999502875;1970;100 µA;
241.440297390422;-0.99945068359375;-1.1920166015625E-05;19.6999999502623;1971;100 µA;
241.450297390397;-0.9991455078125;-1.19140625E-05;19.709999950237;1972;100 µA;
241.460297390371;-0.99884033203125;-1.1920166015625E-05;19.7199999502118;1973;100 µA;
241.470297390346;-0.99884033203125;-1.19140625E-05;19.7299999501865;1974;100 µA;
241.480297390321;-0.99853515625;-1.19110107421875E-05;19.7399999501613;1975;100 µA;
241.490297390296;-0.99884033203125;-1.19140625E-05;19.749999950136;1976;100 µA;
241.50029739027;-0.9991455078125;-1.19110107421875E-05;19.7599999501108;1977;100 µA;
241.510297390245;-0.9991455078125;-1.19171142578125E-05;19.7699999500855;1978;100 µA;
241.52029739022;-0.99945068359375;-1.19171142578125E-05;19.7799999500603;1979;100 µA;
241.530297390195;-0.99945068359375;-1.1907958984375E-05;19.7899999500351;1980;100 µA;
241.540297390169;-0.999755859375;-1.19110107421875E-05;19.7999999500098;1981;100 µA;
241.550297390144;-0.99945068359375;-1.19110107421875E-05;19.8099999499846;1982;100 µA;
241.560297390119;-0.99945068359375;-1.19049072265625E-05;19.8199999499593;1983;100 µA;
241.570297390094;-0.9991455078125;-1.19049072265625E-05;19.8299999499341;1984;100 µA;
241.580297390068;-0.99945068359375;-1.19049072265625E-05;19.8399999499088;1985;100 µA;
241.590297390043;-0.99945068359375;-1.1907958984375E-05;19.8499999498836;1986;100 µA;
241.600297390018;-0.99853515625;-1.19049072265625E-05;19.8599999498583;1987;100 µA;
241.610297389993;-0.99853515625;-1.1907958984375E-05;19.8699999498331;1988;100 µA;
241.620297389967;-0.99884033203125;-1.1895751953125E-05;19.8799999498078;1989;100 µA;
241.630297389942;-0.99945068359375;-1.190185546875E-05;19.8899999497826;1990;100 µA;
241.640297389917;-0.99945068359375;-1.19049072265625E-05;19.8999999497573;1991;100 µA;
241.650297389892;-0.99884033203125;-1.18927001953125E-05;19.9099999497321;1992;100 µA;
241.660297389866;-0.99884033203125;-1.190185546875E-05;19.9199999497068;1993;100 µA;
241.670297389841;-0.99884033203125;-1.18988037109375E-05;19.9299999496816;1994;100 µA;
241.680297389816;-0.9991455078125;-1.18988037109375E-05;19.9399999496563;1995;100 µA;
241.690297389791;-0.9991455078125;-1.18988037109375E-05;19.9499999496311;1996;100 µA;
241.700297389765;-0.99853515625;-1.1895751953125E-05;19.9599999496058;1997;100 µA;
241.71029738974;-0.99884033203125;-1.190185546875E-05;19.9699999495806;1998;100 µA;
241.720297389715;-0.9991455078125;-1.190185546875E-05;19.9799999495553;1999;100 µA;
241.73029738969;-0.99945068359375;-1.18927001953125E-05;19.9899999495301;2000;100 µA;
