Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
220.810263442508;-0.349212646484375;-4.8248291015625E-07;19.0699999518529;1908;1 µA;
220.820263442482;-0.349273681640625;-4.8126220703125E-07;19.0799999518276;1909;1 µA;
220.830263442457;-0.349273681640625;-4.78515625E-07;19.0899999518024;1910;1 µA;
220.840263442432;-0.3492431640625;-4.7454833984375E-07;19.0999999517771;1911;1 µA;
220.850263442407;-0.349334716796875;-4.803466796875E-07;19.1099999517519;1912;1 µA;
220.860263442381;-0.349334716796875;-4.8004150390625E-07;19.1199999517266;1913;1 µA;
220.870263442356;-0.349273681640625;-4.7576904296875E-07;19.1299999517014;1914;1 µA;
220.880263442331;-0.349395751953125;-4.8248291015625E-07;19.1399999516761;1915;1 µA;
220.890263442306;-0.349273681640625;-4.7576904296875E-07;19.1499999516509;1916;1 µA;
220.90026344228;-0.349273681640625;-4.7607421875E-07;19.1599999516257;1917;1 µA;
220.910263442255;-0.349334716796875;-4.8004150390625E-07;19.1699999516004;1918;1 µA;
220.92026344223;-0.34930419921875;-4.7332763671875E-07;19.1799999515752;1919;1 µA;
220.930263442205;-0.349273681640625;-4.8065185546875E-07;19.1899999515499;1920;1 µA;
220.940263442179;-0.34930419921875;-4.7149658203125E-07;19.1999999515247;1921;1 µA;
220.950263442154;-0.3492431640625;-4.79736328125E-07;19.2099999514994;1922;1 µA;
220.960263442129;-0.349273681640625;-4.7760009765625E-07;19.2199999514742;1923;1 µA;
220.970263442104;-0.349334716796875;-4.7515869140625E-07;19.2299999514489;1924;1 µA;
220.980263442078;-0.349212646484375;-4.72412109375E-07;19.2399999514237;1925;1 µA;
220.990263442053;-0.349365234375;-4.7271728515625E-07;19.2499999513984;1926;1 µA;
221.000263442028;-0.34930419921875;-4.7637939453125E-07;19.2599999513732;1927;1 µA;
221.010263442003;-0.34930419921875;-4.681396484375E-07;19.2699999513479;1928;1 µA;
221.020263441977;-0.349334716796875;-4.6600341796875E-07;19.2799999513227;1929;1 µA;
221.030263441952;-0.349212646484375;-4.7332763671875E-07;19.2899999512974;1930;1 µA;
221.040263441927;-0.34930419921875;-4.74853515625E-07;19.2999999512722;1931;1 µA;
221.050263441902;-0.349273681640625;-4.7027587890625E-07;19.3099999512469;1932;1 µA;
221.060263441876;-0.349365234375;-4.7332763671875E-07;19.3199999512217;1933;1 µA;
221.070263441851;-0.34930419921875;-4.7027587890625E-07;19.3299999511964;1934;1 µA;
221.080263441826;-0.34930419921875;-4.7332763671875E-07;19.3399999511712;1935;1 µA;
221.090263441801;-0.349273681640625;-4.693603515625E-07;19.3499999511459;1936;1 µA;
221.100263441775;-0.34930419921875;-4.730224609375E-07;19.3599999511207;1937;1 µA;
221.11026344175;-0.34930419921875;-4.693603515625E-07;19.3699999510955;1938;1 µA;
221.120263441725;-0.349334716796875;-4.669189453125E-07;19.3799999510702;1939;1 µA;
221.1302634417;-0.34930419921875;-4.6844482421875E-07;19.389999951045;1940;1 µA;
221.140263441675;-0.34930419921875;-4.6630859375E-07;19.3999999510197;1941;1 µA;
221.150263441649;-0.349456787109375;-4.6478271484375E-07;19.4099999509945;1942;1 µA;
221.160263441624;-0.34930419921875;-4.67529296875E-07;19.4199999509692;1943;1 µA;
221.170263441599;-0.349273681640625;-4.6783447265625E-07;19.429999950944;1944;1 µA;
221.180263441574;-0.349334716796875;-4.69970703125E-07;19.4399999509187;1945;1 µA;
221.190263441548;-0.3492431640625;-4.62646484375E-07;19.4499999508935;1946;1 µA;
221.200263441523;-0.349273681640625;-4.6966552734375E-07;19.4599999508682;1947;1 µA;
221.210263441498;-0.3492431640625;-4.67529296875E-07;19.469999950843;1948;1 µA;
221.220263441473;-0.34930419921875;-4.632568359375E-07;19.4799999508177;1949;1 µA;
221.230263441447;-0.34930419921875;-4.6783447265625E-07;19.4899999507925;1950;1 µA;
221.240263441422;-0.3492431640625;-4.67529296875E-07;19.4999999507672;1951;1 µA;
221.250263441397;-0.349334716796875;-4.638671875E-07;19.509999950742;1952;1 µA;
221.260263441372;-0.349365234375;-4.6630859375E-07;19.5199999507167;1953;1 µA;
221.270263441346;-0.34930419921875;-4.6478271484375E-07;19.5299999506915;1954;1 µA;
221.280263441321;-0.349334716796875;-4.6661376953125E-07;19.5399999506662;1955;1 µA;
221.290263441296;-0.34930419921875;-4.6142578125E-07;19.549999950641;1956;1 µA;
221.300263441271;-0.34930419921875;-4.644775390625E-07;19.5599999506157;1957;1 µA;
221.310263441245;-0.34930419921875;-4.58984375E-07;19.5699999505905;1958;1 µA;
221.32026344122;-0.3492431640625;-4.6356201171875E-07;19.5799999505653;1959;1 µA;
221.330263441195;-0.349334716796875;-4.608154296875E-07;19.58999995054;1960;1 µA;
221.34026344117;-0.349334716796875;-4.6173095703125E-07;19.5999999505148;1961;1 µA;
221.350263441144;-0.349273681640625;-4.6142578125E-07;19.6099999504895;1962;1 µA;
221.360263441119;-0.349395751953125;-4.6234130859375E-07;19.6199999504643;1963;1 µA;
221.370263441094;-0.34942626953125;-4.6051025390625E-07;19.629999950439;1964;1 µA;
221.380263441069;-0.3492431640625;-4.6234130859375E-07;19.6399999504138;1965;1 µA;
221.390263441043;-0.3492431640625;-4.5989990234375E-07;19.6499999503885;1966;1 µA;
221.400263441018;-0.34930419921875;-4.57763671875E-07;19.6599999503633;1967;1 µA;
221.410263440993;-0.349334716796875;-4.6417236328125E-07;19.669999950338;1968;1 µA;
221.420263440968;-0.34942626953125;-4.5928955078125E-07;19.6799999503128;1969;1 µA;
221.430263440942;-0.349334716796875;-4.6142578125E-07;19.6899999502875;1970;1 µA;
221.440263440917;-0.349334716796875;-4.5440673828125E-07;19.6999999502623;1971;1 µA;
221.450263440892;-0.349273681640625;-4.608154296875E-07;19.709999950237;1972;1 µA;
221.460263440867;-0.34930419921875;-4.6112060546875E-07;19.7199999502118;1973;1 µA;
221.470263440841;-0.349273681640625;-4.5806884765625E-07;19.7299999501865;1974;1 µA;
221.480263440816;-0.34930419921875;-4.5989990234375E-07;19.7399999501613;1975;1 µA;
221.490263440791;-0.349273681640625;-4.5623779296875E-07;19.749999950136;1976;1 µA;
221.500263440766;-0.34930419921875;-4.5501708984375E-07;19.7599999501108;1977;1 µA;
221.51026344074;-0.349395751953125;-4.583740234375E-07;19.7699999500855;1978;1 µA;
221.520263440715;-0.3492431640625;-4.4830322265625E-07;19.7799999500603;1979;1 µA;
221.53026344069;-0.349273681640625;-4.5867919921875E-07;19.7899999500351;1980;1 µA;
221.540263440665;-0.349273681640625;-4.541015625E-07;19.7999999500098;1981;1 µA;
221.550263440639;-0.349273681640625;-4.5562744140625E-07;19.8099999499846;1982;1 µA;
221.560263440614;-0.349395751953125;-4.5166015625E-07;19.8199999499593;1983;1 µA;
221.570263440589;-0.349334716796875;-4.5257568359375E-07;19.8299999499341;1984;1 µA;
221.580263440564;-0.349334716796875;-4.522705078125E-07;19.8399999499088;1985;1 µA;
221.590263440538;-0.3492431640625;-4.5166015625E-07;19.8499999498836;1986;1 µA;
221.600263440513;-0.349334716796875;-4.5379638671875E-07;19.8599999498583;1987;1 µA;
221.610263440488;-0.349456787109375;-4.449462890625E-07;19.8699999498331;1988;1 µA;
221.620263440463;-0.349365234375;-4.4647216796875E-07;19.8799999498078;1989;1 µA;
221.630263440437;-0.349395751953125;-4.5196533203125E-07;19.8899999497826;1990;1 µA;
221.640263440412;-0.349365234375;-4.473876953125E-07;19.8999999497573;1991;1 µA;
221.650263440387;-0.34930419921875;-4.437255859375E-07;19.9099999497321;1992;1 µA;
221.660263440362;-0.349273681640625;-4.5318603515625E-07;19.9199999497068;1993;1 µA;
221.670263440336;-0.34930419921875;-4.498291015625E-07;19.9299999496816;1994;1 µA;
221.680263440311;-0.349273681640625;-4.4830322265625E-07;19.9399999496563;1995;1 µA;
221.690263440286;-0.3492431640625;-4.4677734375E-07;19.9499999496311;1996;1 µA;
221.700263440261;-0.34930419921875;-4.5074462890625E-07;19.9599999496058;1997;1 µA;
221.710263440235;-0.349395751953125;-4.5135498046875E-07;19.9699999495806;1998;1 µA;
221.72026344021;-0.349395751953125;-4.4952392578125E-07;19.9799999495553;1999;1 µA;
221.730263440185;-0.349273681640625;-4.4647216796875E-07;19.9899999495301;2000;1 µA;
